qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-9932be2,CAXZAE_FSR,bandgap_4.5_to_5.0eV,Cd,3.421683,0.87893,2.40712,1.866635189,1511.20326,144
qmof-e210593,PIBSOL_FSR,bandgap_4.5_to_5.0eV,Ag,3.19374,0.74006,2.15934,2.801350252,495.437214,52
qmof-fc2015a,WADPAT_FSR,bandgap_4.5_to_5.0eV,Ni,1.523301,1.04735,1.74602,1.816676094,986.6836343,100
qmof-f02b7e5,WAGXEH_FSR,bandgap_4.5_to_5.0eV,Li,3.240038,1.90394,3.03515,1.279912378,850.9228263,72
qmof-68d449d,VUMZEK_FSR,bandgap_4.5_to_5.0eV,Cd,3.28373,1.46488,1.97068,2.846188807,564.7808338,48
qmof-76eb3c2,PIKYOA_FSR,bandgap_4.5_to_5.0eV,Na,3.633551,1.73235,2.41694,1.378452133,964.4638572,90
qmof-c11cc76,TAPBOD_FSR,bandgap_4.5_to_5.0eV,Ag,2.714586,0.83775,1.47563,1.958603387,576.6553353,62
qmof-b262dd5,EDURAX_FSR,bandgap_4.5_to_5.0eV,Cd,3.852854,1.22831,3.58442,2.291546345,1612.940027,124
qmof-ba111bf,BEHSEP_FSR,bandgap_4.5_to_5.0eV,Sn,3.290972,0.93779,2.45944,1.6587489,1144.894349,104
qmof-6ecd9da,BEKVOD_FSR,bandgap_4.5_to_5.0eV,Zn,3.484881,1.80428,2.92645,1.741425497,1462.182734,126
qmof-5598b04,LIZTIZ_FSR,bandgap_4.5_to_5.0eV,Ag,3.210249,1.04709,1.59804,2.387588774,812.3235624,80
qmof-c8f9598,TEBYOQ_FSR,bandgap_4.5_to_5.0eV,Sm,3.326837,1.83616,2.59747,2.610204742,932.5394364,80
qmof-62e71d8,EDEXER_FSR,bandgap_4.5_to_5.0eV,Ba,3.455236,1.16546,2.11038,1.55235376,1210.371187,118
qmof-69c76a6,IQOBIZ_FSR,bandgap_4.5_to_5.0eV,Pb,3.541896,1.67373,2.47126,2.387318801,853.0327129,70
qmof-d159e42,VOPWUT_FSR,bandgap_4.5_to_5.0eV,Ag,3.425878,1.19624,2.09423,2.026755523,765.8788729,66
qmof-462ad7f,MEKHOC_FSR,bandgap_4.5_to_5.0eV,Cd,3.577279,0.95706,1.78601,1.78824669,818.5911423,90
qmof-6fb2465,TELXUG_FSR,bandgap_4.5_to_5.0eV,Zn,3.162099,3.28417,5.05965,1.297672951,1151.149036,98
qmof-74c9eee,OJANAP_FSR,bandgap_4.5_to_5.0eV,Ag,2.988156,1.13806,2.04351,2.393653091,821.3337992,80
qmof-f7b6ddc,MELJET01_FSR,bandgap_4.5_to_5.0eV,Cd,2.979976,1.08255,2.24194,2.483866987,1532.386114,140
qmof-87ee196,TECVOO_FSR,bandgap_4.5_to_5.0eV,Ca,3.289825,0.9018,1.44873,1.956395106,453.6422101,39
qmof-dd61915,VIXNIB_FSR,bandgap_4.5_to_5.0eV,Zn,3.62664,0.89934,1.85443,2.169065,788.6464023,76
qmof-9334110,VIXVOP01_FSR,bandgap_4.5_to_5.0eV,Zn,2.771411,1.01349,2.75489,1.532371688,788.2447608,74
qmof-6b0ca56,HARGIT_FSR,bandgap_4.5_to_5.0eV,Co,0.432377,1.08618,3.59864,1.881168272,772.4633122,75
qmof-108a191,FISDIU_FSR,bandgap_4.5_to_5.0eV,Li,3.596551,1.8099,2.57179,1.445031941,483.8800871,44
qmof-051ebe1,PEPXOY01_FSR,bandgap_4.5_to_5.0eV,Cd,3.19519,0.86052,2.36152,2.262183384,920.6203669,88
qmof-e17e37b,PEQRUA_FSR,bandgap_4.5_to_5.0eV,Tb,3.599643,0.99065,2.09404,2.50020248,607.2423022,60
qmof-1d91052,ISOROX01_FSR,bandgap_4.5_to_5.0eV,Sm,3.065675,1.37218,2.75154,1.781358394,1030.417622,92
qmof-f06e64f,OMEGOE_FSR,bandgap_4.5_to_5.0eV,Cd,3.459205,3.07452,4.56336,1.349276208,1168.538636,84
qmof-3ba2386,OMEWUZ_FSR,bandgap_4.5_to_5.0eV,Ba,3.533039,0.89815,1.91806,2.149646132,1163.360137,114
qmof-b217014,VEJKED_FSR,bandgap_4.5_to_5.0eV,Li,3.253205,3.70687,4.43623,1.22205831,856.9626683,70
qmof-43281e0,BEVRUR_FSR,bandgap_4.5_to_5.0eV,Hg,3.108267,1.5137,2.9398,2.774502479,1460.140328,116
qmof-8e56e92,BEVWIJ_FSR,bandgap_4.5_to_5.0eV,Ca,3.504434,1.33608,2.11373,1.503507363,959.5572002,94
qmof-2c386c3,PELKUP_FSR,bandgap_4.5_to_5.0eV,Gd,3.043911,1.56735,2.11294,2.197329154,1304.213381,128
qmof-92b7fcd,VEDVAC_FSR,bandgap_4.5_to_5.0eV,Ag,3.385897,1.02939,2.04793,1.816340491,971.6015557,90
qmof-c53b31d,DIYYIW_FSR,bandgap_4.5_to_5.0eV,Pb,3.513457,0.90806,2.47911,2.346450805,698.3983245,70
qmof-a1a0c4a,JOFDOZ_FSR,bandgap_4.5_to_5.0eV,Sr,2.930534,1.09957,3.23965,1.864069641,1712.711717,142
qmof-1dffe27,GOSMUY_FSR,bandgap_4.5_to_5.0eV,Mn,3.092967,1.09412,2.1356,2.008798381,1205.981671,104
qmof-b52b28a,TITPIW_FSR,bandgap_4.5_to_5.0eV,Cd,3.587895,1.12494,2.52692,1.890944652,710.689969,74
qmof-db7b433,MASVOT_FSR,bandgap_4.5_to_5.0eV,Ag,3.255867,0.99095,3.54898,2.10596161,1104.218116,100
qmof-b51f1fa,FEQVAA_FSR,bandgap_4.5_to_5.0eV,Zn,3.498156,0.75675,1.87765,2.253774643,753.0492794,80
qmof-99293e5,BIJMIT_FSR,bandgap_4.5_to_5.0eV,Cd,3.674983,0.86831,2.38401,1.908128892,739.2830421,76
qmof-894b99a,PELTOQ_FSR,bandgap_4.5_to_5.0eV,In,3.433471,0.97311,2.1751,2.282041564,913.805452,88
qmof-6cff79d,BURLEH_FSR,bandgap_4.5_to_5.0eV,Ag,3.406134,0.80003,2.11992,2.941808384,431.1139998,40
qmof-b2fbb84,PAYTUG_FSR,bandgap_4.5_to_5.0eV,Zn,3.333809,1.65573,2.76139,1.534388279,1012.546365,98
qmof-5a40d68,PAZKEG_FSR,bandgap_4.5_to_5.0eV,Cd,2.847127,1.24977,1.77891,2.206444197,530.6323306,50
qmof-9902b33,TOVYEK_FSR,bandgap_4.5_to_5.0eV,K,3.345646,1.24073,2.70884,1.596595504,868.5668846,84
qmof-3f53bbd,UYEWEB_FSR,bandgap_4.5_to_5.0eV,K,3.659991,0.81113,2.61123,2.186312931,901.7141814,88
qmof-b1b8601,GUWGUB_FSR,bandgap_4.5_to_5.0eV,Zn,3.167186,1.24036,2.03232,1.483841909,1221.865205,122
qmof-08dbb32,UXOLAW_FSR,bandgap_4.5_to_5.0eV,Zn,3.514914,0.92419,2.51114,1.543196703,948.6490143,96
qmof-72750b2,DOPTIM_FSR,bandgap_4.5_to_5.0eV,Ag,3.254862,1.02108,2.11544,2.419614017,841.1447737,72
qmof-70d8452,OSIXOE_FSR,bandgap_4.5_to_5.0eV,Ag,3.199233,1.13796,3.51487,2.053166035,1410.529278,136
qmof-9ac831b,MAQZUB01_FSR,bandgap_4.5_to_5.0eV,Co,0.956888,0.99488,1.5839,1.875385998,719.1833516,76
qmof-0f2bdcf,PAVREK_FSR,bandgap_4.5_to_5.0eV,Zn,3.18723,5.26329,5.49335,1.577551184,2086.279108,148
qmof-d062e47,DOJNAT_FSR,bandgap_4.5_to_5.0eV,Zn,3.219572,0.97287,2.02616,1.708386027,959.8364688,94
qmof-314722e,JIMYEK_FSR,bandgap_4.5_to_5.0eV,Sm,3.019351,0.88689,1.68818,2.187776357,1331.575029,140
qmof-20616d3,FIBKIL_FSR,bandgap_4.5_to_5.0eV,Cd,3.605262,1.29105,1.69329,1.923931116,1438.972073,132
qmof-ac05bde,DOQMAX_FSR,bandgap_4.5_to_5.0eV,Ca,3.516242,1.19543,2.76132,1.420681237,1324.440168,136
qmof-4491693,FIJROG_FSR,bandgap_4.5_to_5.0eV,Ni,1.40541,1.26546,2.49007,1.554304544,1371.60814,136
qmof-e877969,UDUJUA_FSR,bandgap_4.5_to_5.0eV,Tm,2.199148,1.69138,4.01771,1.869301983,800.5447285,65
qmof-7d219c0,UDUKIP_FSR,bandgap_4.5_to_5.0eV,Lu,2.186539,1.44808,3.80093,1.992928868,760.937954,65
qmof-8372ff0,UDULEM_FSR,bandgap_4.5_to_5.0eV,Gd,0.510181,1.63733,3.96876,1.868203942,783.7954646,65
qmof-96c4801,MAJDIM_FSR,bandgap_4.5_to_5.0eV,Ag,3.341722,0.78158,2.07454,2.087572718,537.9783952,52
qmof-95529aa,MAFVOG_FSR,bandgap_4.5_to_5.0eV,Ni,3.36579,1.25901,1.87341,1.711267174,380.7481366,34
qmof-5275c6d,DUCQAU_FSR,bandgap_4.5_to_5.0eV,Pr,3.093139,1.20008,2.17854,2.766682946,370.87827,32
qmof-b115514,LUSDOS_FSR,bandgap_4.5_to_5.0eV,Gd,3.596236,1.05733,2.6879,1.87209716,1484.235601,134
qmof-e8229f5,JAMQUK_FSR,bandgap_4.5_to_5.0eV,Ag,3.119065,0.785,1.85753,2.149749903,958.0624383,88
qmof-41d1d42,LUYMOJ_FSR,bandgap_4.5_to_5.0eV,Zn,2.967548,2.90263,4.4994,1.16767614,787.6397645,57
qmof-0ca8ad2,PAGFAH_FSR,bandgap_4.5_to_5.0eV,Tb,3.160185,0.73635,1.27066,3.924236772,494.1740128,44
qmof-c64d9f3,UDUJIO_FSR,bandgap_4.5_to_5.0eV,Yb,2.149275,1.93005,4.15661,1.918479004,787.1316258,65
qmof-2eac1e9,BOLPIC_FSR,bandgap_4.5_to_5.0eV,Zn,3.578048,4.63858,5.89454,1.448290264,948.1664988,77
qmof-23432b4,KUCTIM_FSR,bandgap_4.5_to_5.0eV,Zn,3.133368,1.24838,2.80048,2.126179447,511.1786897,49
qmof-741f030,AHONUG_FSR,bandgap_4.5_to_5.0eV,Ca,3.063721,1.10009,1.84739,1.741337531,1160.433346,108
qmof-de1875e,YIHVUJ_FSR,bandgap_4.5_to_5.0eV,Cd,3.193598,1.02142,1.70185,1.867920768,411.9547954,36
qmof-f9d2ea9,HIYPIO01_FSR,bandgap_4.5_to_5.0eV,Cd,2.868866,1.12007,1.78871,1.729917775,1107.414882,110
qmof-5d009d5,ADUVAX_FSR,bandgap_4.5_to_5.0eV,Co,0.91577,1.02348,2.74524,1.493102967,1637.634386,140
qmof-537df4e,YOFMOW_FSR,bandgap_4.5_to_5.0eV,Cd,3.276483,1.12462,2.27843,3.209059998,879.4801405,72
qmof-1fe23f7,ABXALA01_FSR,bandgap_4.5_to_5.0eV,La,3.646966,0.93689,3.92643,1.766096203,1249.144246,118
qmof-9b03351,ACIKAA_FSR,bandgap_5.0_to_5.5eV,Zn,3.76444,1.04226,1.80747,1.738249483,966.4866609,98
qmof-9714d1f,MOLVAL_FSR,bandgap_5.0_to_5.5eV,Zn,3.865058,1.23654,2.56217,2.951894128,585.8692073,36
qmof-4804357,KADSAL_FSR,bandgap_5.0_to_5.5eV,Zn,4.004013,1.59058,2.54218,1.848687032,786.4733225,74
qmof-0036445,JEBLEI_FSR,bandgap_5.0_to_5.5eV,Li,4.060653,0.98447,2.19056,1.567598602,682.4286581,68
qmof-45eff1d,MUXHUI01_FSR,bandgap_5.0_to_5.5eV,Nd,3.335475,1.08026,2.42421,2.305985915,1121.583845,100
qmof-ee71122,KEXKEF_FSR,bandgap_5.0_to_5.5eV,Zn,3.221309,2.41715,4.58438,1.34502804,1405.449435,110
qmof-cd10167,YOQMEY_FSR,bandgap_5.0_to_5.5eV,Cd,3.424679,1.10147,2.50266,1.75346491,823.3715389,84
qmof-f4464ff,NACYEX_FSR,bandgap_5.0_to_5.5eV,Cd,3.501916,0.90221,1.82526,2.524068359,798.6950278,76
qmof-da83f4c,YOFMEM_FSR,bandgap_5.0_to_5.5eV,Cd,3.38426,1.94217,2.81994,2.490505873,1197.360885,88
qmof-326b951,UFETAB01_FSR,bandgap_5.0_to_5.5eV,Ag,3.519472,0.77177,1.81742,2.616365509,593.9574958,56
qmof-4029d91,MUSPAR_FSR,bandgap_5.0_to_5.5eV,Co,1.927996,0.919,1.58356,1.931792141,681.1962536,72
qmof-0246e2a,HIYNUZ_FSR,bandgap_5.0_to_5.5eV,Sn,3.881597,0.94386,2.43256,2.165005076,1251.195689,104
qmof-462a448,AVUWOF_FSR,bandgap_5.0_to_5.5eV,Zn,3.948483,1.54706,3.03917,1.267346143,749.6327832,87
qmof-871da53,NOHHEY_FSR,bandgap_5.0_to_5.5eV,Organic_Only,3.538657,2.01134,2.70718,2.428366885,585.4843,62
qmof-270e6b4,XECLID_FSR,bandgap_5.0_to_5.5eV,Dy,3.637724,0.89496,1.72747,3.040578276,767.936271,72
qmof-a7453c3,FIBMIO_FSR,bandgap_5.0_to_5.5eV,Ni,1.610721,0.97604,1.91491,1.529742378,923.1144785,94
qmof-bcbd585,NAMDAH_FSR,bandgap_5.0_to_5.5eV,Cd,3.865851,2.11508,2.91843,1.98032418,1031.729168,88
qmof-133c36e,RAHQID_FSR,bandgap_5.0_to_5.5eV,Sm,3.492133,1.22912,2.22436,2.570945595,993.3229115,92
qmof-767b522,GUPCOK01_FSR,bandgap_5.0_to_5.5eV,Cd,3.937626,1.13943,2.20043,1.677717394,898.6710999,87
qmof-c628210,ELOFOA_FSR,bandgap_5.0_to_5.5eV,Ca,3.474148,0.74241,1.40063,1.855718868,512.2100218,54
qmof-0f113e8,QATTAJ_FSR,bandgap_5.0_to_5.5eV,Cd,3.813335,1.04575,3.77086,1.609561129,1120.121064,110
qmof-21e0017,MIWBEZ_FSR,bandgap_5.0_to_5.5eV,Zn,3.640836,1.04263,3.03226,1.556661244,801.4815505,74
qmof-2d9e71c,EWAZAD_FSR,bandgap_5.0_to_5.5eV,Zn,4.154138,1.02919,1.92613,1.73631754,1375.579628,128
qmof-0ebbd43,HUCKOG_FSR,bandgap_5.0_to_5.5eV,Y,3.643716,0.69316,1.76956,2.344113003,378.2825855,38
qmof-9f84980,COYYOE_FSR,bandgap_5.0_to_5.5eV,La,3.642591,0.702,1.97636,2.732751346,809.3857725,80
qmof-7342d40,COWKUV_FSR,bandgap_5.0_to_5.5eV,Cd,3.742383,0.88525,2.30451,2.185443231,1260.204321,120
qmof-f75eb5a,USUBUG_FSR,bandgap_5.0_to_5.5eV,Zn,3.811159,4.98439,6.09773,1.128207629,687.4342691,34
qmof-fc85ca5,KEXPOU_FSR,bandgap_5.0_to_5.5eV,Zn,3.216944,2.48915,3.89071,1.495564123,1232.83616,104
qmof-289dd29,DAVKAO_FSR,bandgap_5.0_to_5.5eV,Zn,4.189288,1.26803,3.77284,1.490065416,890.9891168,76
qmof-4637532,RAPBEP_FSR,bandgap_5.0_to_5.5eV,Cd,3.734001,0.76554,1.4786,2.727559776,692.8309,68
qmof-2ae67fa,LESVEN_FSR,bandgap_5.0_to_5.5eV,K,3.282172,0.99533,2.12734,2.721982985,1044.663711,92
qmof-1279fa4,LERNIG_FSR,bandgap_5.0_to_5.5eV,In,3.530697,1.35583,2.19408,1.764167401,1012.973677,112
qmof-1044bb0,CICFAW_FSR,bandgap_5.0_to_5.5eV,Cd,4.03962,1.25869,2.0694,1.891732005,411.6087274,37
qmof-3f96ee4,QUSDIS_FSR,bandgap_5.0_to_5.5eV,Sm,3.909006,0.92784,1.8012,2.265289793,762.449056,78
qmof-8f08fd4,QUSDOY_FSR,bandgap_5.0_to_5.5eV,Nd,3.921729,0.94642,1.817,2.20848388,772.8603876,78
qmof-3648a5c,MOCJAQ_FSR,bandgap_5.0_to_5.5eV,Ho,3.485023,1.88736,3.2126,3.173155813,321.2433248,24
qmof-71e4443,MOCJEU_FSR,bandgap_5.0_to_5.5eV,Er,3.495771,1.83115,3.18114,3.232428621,317.7452535,24
qmof-86c4ff7,FIPWOS_FSR,bandgap_5.0_to_5.5eV,Zn,4.340477,4.14209,4.66647,1.334325028,720.8657263,58
qmof-c2bf5bb,QEVMOW01_FSR,bandgap_5.0_to_5.5eV,K,3.655188,0.95886,1.96759,2.724951938,354.4594121,28
qmof-9dd9532,LEWVEP_FSR,bandgap_5.0_to_5.5eV,Zn,3.283233,1.12322,2.55468,1.904709766,852.6994196,82
qmof-c947dd6,MISKAD_FSR,bandgap_5.0_to_5.5eV,Li,4.026787,1.0902,1.874,2.063282169,801.5079364,76
qmof-8254c0e,YAVSAQ_FSR,bandgap_5.0_to_5.5eV,Mn,2.360469,0.56338,1.353,2.4174492,673.1152506,76
qmof-18fef57,AMEQOZ_FSR,bandgap_5.0_to_5.5eV,Cd,3.844597,0.91712,1.72316,1.919968675,724.2575563,78
qmof-fdc53a4,KOQLIN_FSR,bandgap_5.0_to_5.5eV,Cd,3.577676,3.70545,4.19198,1.293524347,1486.519868,138
qmof-4050181,BUKYAJ_FSR,bandgap_5.0_to_5.5eV,Li,3.866396,3.47545,4.74785,0.936198777,1029.350533,76
qmof-beb31d6,GABDAP_FSR,bandgap_5.0_to_5.5eV,Ag,4.113727,0.79472,1.61242,2.240492791,574.6473535,54
qmof-40d82a8,REDSEY_FSR,bandgap_5.0_to_5.5eV,Pb,4.210464,0.84329,1.52451,2.801853219,512.5712171,44
qmof-04a5b53,JODMIB_FSR,bandgap_5.0_to_5.5eV,Pb,3.900814,0.84354,1.69139,2.685011831,1034.652707,84
qmof-1be347b,RUMWEC_FSR,bandgap_5.0_to_5.5eV,Hg,4.000757,1.24521,2.29459,2.372211569,1122.205952,96
qmof-7981e56,RURQEB_FSR,bandgap_5.0_to_5.5eV,Zn,3.498694,2.06538,3.80468,1.850780611,1115.74668,85
qmof-5bf27fe,KBZILT01_FSR,bandgap_5.0_to_5.5eV,K,3.982162,1.24546,2.08138,1.460663461,1211.113787,116
qmof-bcccc70,SEBTOJ_FSR,bandgap_5.0_to_5.5eV,Cd,3.338636,1.08601,1.68132,2.287592111,540.9883335,52
qmof-e3e57da,NUPCIM_FSR,bandgap_5.0_to_5.5eV,Cd,3.641033,0.89501,2.08606,1.990967887,798.4960749,82
qmof-31b35f6,ESUMOU_FSR,bandgap_5.0_to_5.5eV,Mn,2.33849,0.96215,1.78589,2.129218562,639.5808062,68
qmof-47e87b6,PEWJEJ_FSR,bandgap_5.0_to_5.5eV,Li,3.975582,1.0256,2.47268,2.196135556,887.3744558,76
qmof-9cb338e,DEKLEL_FSR,bandgap_5.0_to_5.5eV,La,4.052918,1.22779,2.38763,1.983951151,709.9854618,68
qmof-eeec9eb,MOCHES_FSR,bandgap_5.0_to_5.5eV,Pr,3.447431,2.59157,3.65352,2.592491962,362.4211658,24
qmof-8f052bd,MOVDUW_FSR,bandgap_5.0_to_5.5eV,Cd,3.363472,0.68293,2.02227,2.625342806,775.4764687,80
qmof-9685c13,XURFUL_FSR,bandgap_5.0_to_5.5eV,Zn,4.265437,1.08079,1.94389,1.716530667,517.9539472,46
qmof-8693a64,XUHKIW_FSR,bandgap_5.0_to_5.5eV,Co,1.879996,0.82478,1.64332,1.937024416,638.0602645,72
qmof-dbfd491,LAJXIF_FSR,bandgap_5.0_to_5.5eV,Ho,4.258831,0.9765,1.78646,2.601415044,942.4240946,88
qmof-06f3c88,LAJXOL_FSR,bandgap_5.0_to_5.5eV,Lu,4.268354,1.03896,1.6675,2.753659656,914.5289284,88
qmof-3400eb7,WOCGAY_FSR,bandgap_5.0_to_5.5eV,Cs,3.925318,1.00449,2.08793,2.02635655,931.0652464,76
qmof-182673b,QQQDSD01_FSR,bandgap_5.0_to_5.5eV,Rb,3.328102,0.73328,1.74504,2.140125487,466.4136975,44
qmof-a13b727,OKUWUO01_FSR,bandgap_5.0_to_5.5eV,Zn,3.887145,0.91234,1.88117,2.64134001,734.7413196,74
qmof-f48e20f,HAMKOW_FSR,bandgap_5.0_to_5.5eV,Cd,3.966746,1.45937,2.44824,1.745873444,899.2526776,86
qmof-e8a0478,CADZOY_FSR,bandgap_5.0_to_5.5eV,Sr,4.210481,4.34672,4.89156,1.224721956,1604.003551,92
qmof-06381fc,TEKDUI01_FSR,bandgap_5.0_to_5.5eV,Mn,2.175657,0.8085,3.52113,1.957798385,719.3016902,66
qmof-7af31f9,NUVFAM_FSR,bandgap_5.0_to_5.5eV,Gd,3.818778,1.9003,3.35687,2.707074404,606.0324635,45
qmof-b5a0ed9,LAWPUU_FSR,bandgap_5.0_to_5.5eV,Pb,4.120079,1.09095,1.98243,2.445786323,1152.856707,112
qmof-6060b72,CISLIB_FSR,bandgap_5.0_to_5.5eV,Na,3.459776,0.91565,1.38302,2.043835398,273.9371167,24
qmof-7e025a1,GIMHEQ_FSR,bandgap_5.0_to_5.5eV,Nd,3.638974,0.71226,2.07561,2.769188832,386.5799229,38
qmof-ed8ee1f,GOKKUO_FSR,bandgap_5.0_to_5.5eV,Ba,4.341873,1.29969,3.71791,1.582807622,1124.273199,104
qmof-ca3f908,EREREZ_FSR,bandgap_5.0_to_5.5eV,Na,3.646196,1.02644,1.77232,1.490509362,1078.06985,88
qmof-4d83d6f,XOTSOP01_FSR,bandgap_5.0_to_5.5eV,Ni,1.597156,0.96874,2.42112,1.766409627,652.2372389,66
qmof-151448f,NIRDAU_FSR,bandgap_5.0_to_5.5eV,Cd,4.018339,1.09147,2.04891,1.584417995,875.4184979,93
qmof-83bc42a,NENMAV_FSR,bandgap_5.0_to_5.5eV,Sn,4.41177,1.29614,2.21102,1.623391512,809.0346973,74
qmof-809d541,QILFUO_FSR,bandgap_5.0_to_5.5eV,Zn,3.38307,1.16953,2.51867,1.868390222,1346.777073,138
qmof-9c7eeb1,QILWEN_FSR,bandgap_5.0_to_5.5eV,Pb,3.962917,1.34331,2.15102,1.935790688,798.7127364,90
qmof-235700c,WIHCUM_FSR,bandgap_5.0_to_5.5eV,Na,3.990583,2.44303,2.91962,1.771276538,679.4356602,60
qmof-ae1b6bd,HEFQOB_FSR,bandgap_5.0_to_5.5eV,Na,4.19365,0.78415,1.95057,1.684645976,765.6189089,76
qmof-c674a2d,OGAVIB_FSR,bandgap_5.0_to_5.5eV,Ag,3.559465,0.85136,1.91994,2.20065225,463.3329883,48
qmof-788acd1,BEMLAI_FSR,bandgap_5.0_to_5.5eV,Li,3.754969,1.32465,1.7881,1.724897011,385.154602,36
qmof-79d0163,IQIJEZ_FSR,bandgap_5.0_to_5.5eV,Cd,3.754519,1.15057,2.34363,2.345299945,1126.509961,106
qmof-65e795e,DIJZUS01_FSR,bandgap_5.0_to_5.5eV,Zn,4.046836,0.96466,1.87391,2.16124246,1189.359392,112
qmof-58bd82c,JUSHUC_FSR,bandgap_5.0_to_5.5eV,Zn,3.987193,1.05352,3.87526,2.102794865,894.6499046,78
qmof-d4093bf,TAKSAZ_FSR,bandgap_5.0_to_5.5eV,Tl,3.796213,0.82986,1.63121,3.488699737,321.2518617,30
qmof-904fd21,VUZTUF01_FSR,bandgap_5.0_to_5.5eV,Sr,4.339336,1.00529,1.60159,1.938316224,688.4160642,66
qmof-99f53a9,IPAMER_FSR,bandgap_5.0_to_5.5eV,Pb,4.042012,0.90035,1.51448,2.49445486,523.7733354,56
qmof-59b517c,OGANAN_FSR,bandgap_5.0_to_5.5eV,Ni,0.985943,1.58674,2.39967,2.3769555,724.0923632,78
qmof-0ef4ccf,KIPCAQ_FSR,bandgap_5.0_to_5.5eV,K,4.175986,0.89869,1.54531,1.421135414,807.2506644,92
qmof-065e982,INASOF_FSR,bandgap_5.0_to_5.5eV,Nd,3.403493,0.71142,2.02511,3.020396,1373.56323,128
qmof-149aeaf,BASQUI_FSR,bandgap_5.0_to_5.5eV,Cd,3.604038,0.90209,1.87999,1.880125088,652.8133266,62
qmof-3503fd0,SOTMUK02_FSR,bandgap_5.0_to_5.5eV,Ag,3.537555,1.40598,2.14512,2.318611489,876.5107948,84
qmof-c30b37f,DADMEB01_FSR,bandgap_5.0_to_5.5eV,Zn,3.365391,0.81727,1.62416,2.116113027,488.9360913,54
qmof-e3dcc4d,OFERUN03_FSR,bandgap_5.0_to_5.5eV,Zn,4.379815,3.37562,11.45345,0.917677932,2471.063148,138
qmof-6d2f6ac,POMSIV_FSR,bandgap_5.0_to_5.5eV,Ca,3.467898,1.14596,2.51718,1.521761114,1262.720401,120
qmof-ea6c0f9,ROGSUC_FSR,bandgap_5.0_to_5.5eV,Na,3.806301,0.71587,1.42545,1.848508996,640.0997031,68
qmof-3b6652e,ASALIP_FSR,bandgap_5.0_to_5.5eV,Zn,3.102946,1.15278,1.88642,1.896366926,1024.792746,104
qmof-391a076,IDAZEU_FSR,bandgap_5.0_to_5.5eV,K,3.47699,1.04163,1.43769,2.706205017,564.8073305,52
qmof-6519b1b,LEPPED_FSR,bandgap_5.0_to_5.5eV,Rb,4.18559,0.93786,2.27176,2.191075516,561.6897431,54
qmof-102b244,SAJSAY_FSR,bandgap_5.0_to_5.5eV,Mn,2.555938,0.75989,2.39142,1.872936992,979.1062292,108
qmof-e8f3744,UCUJOS_FSR,bandgap_5.0_to_5.5eV,Zn,3.765936,1.22154,3.35688,1.658087065,886.4805768,74
qmof-5fe665d,MAKXON_FSR,bandgap_5.0_to_5.5eV,Cd,3.865871,1.05419,1.5958,2.188593902,533.3480608,46
qmof-0190167,KUYQEB_FSR,bandgap_5.0_to_5.5eV,Na,3.702488,0.95689,1.78127,1.728793947,826.417722,80
qmof-ee19259,UGAFIR01_FSR,bandgap_5.5_to_6.0eV,Ni,1.779044,1.20892,2.08991,1.953990682,385.4704371,40
qmof-aebe28e,UFOFEC_FSR,bandgap_5.5_to_6.0eV,Ho,4.035913,1.16589,4.02657,2.585407153,539.5648125,53
qmof-f78bdeb,UFOFIG_FSR,bandgap_5.5_to_6.0eV,Gd,4.029152,1.15525,3.99907,2.496692809,548.5207382,53
qmof-ee3611d,SOHZEW_FSR,bandgap_5.5_to_6.0eV,Cu,4.019975,0.84569,2.02622,1.861842458,939.6265241,92
qmof-d126681,QIVMOX_FSR,bandgap_5.5_to_6.0eV,Zn,4.473028,0.84837,1.8073,2.165193931,703.9406575,64
qmof-f2d2091,SUMYOQ_FSR,bandgap_5.5_to_6.0eV,Pb,4.527999,0.59985,1.22594,3.47694209,416.7479938,44
qmof-b8e36f9,KAHMIR_FSR,bandgap_5.5_to_6.0eV,Organic_Only,4.078799,1.42267,2.56081,1.792058221,1042.453354,125
qmof-05dd4c4,FAYXEJ02_FSR,bandgap_5.5_to_6.0eV,Ni,1.635013,1.71406,2.39744,1.963660872,353.1034811,34
qmof-e05ace4,XIFXUG_FSR,bandgap_5.5_to_6.0eV,Mg,4.04743,0.89528,1.55895,2.006190716,285.3537438,30
qmof-8492159,MEYFEB_FSR,bandgap_5.5_to_6.0eV,Cd,4.09795,1.78083,2.31685,2.326148957,800.9856688,80
qmof-8792b44,DIDQEM_FSR,bandgap_5.5_to_6.0eV,Cd,4.521627,1.31769,1.9918,1.905494358,859.4206692,68
qmof-d7c9623,TADJEO_FSR,bandgap_5.5_to_6.0eV,Sr,4.41204,1.57645,2.9429,1.442759122,784.7467758,73
qmof-8908571,DIFTUJ01_FSR,bandgap_5.5_to_6.0eV,Na,4.571479,0.5512,1.6325,1.88306499,573.2262715,52
qmof-4fa1780,FIVJEA_FSR,bandgap_5.5_to_6.0eV,Na,4.124907,1.04543,1.79896,1.296520773,1075.720518,92
qmof-de13d28,TARGUQ_FSR,bandgap_5.5_to_6.0eV,Cd,4.006089,1.13585,2.23602,2.365588175,877.6038324,92
