qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-4d599e9,PETWAO_FSR,bandgap_4.5_to_5.0eV,Cd,3.346927,0.942,1.71873,2.247783853,911.8117282,92
qmof-8121bd5,BEPNUI_FSR,bandgap_4.5_to_5.0eV,Ca,3.327392,1.13813,1.79281,1.892486016,530.4488705,48
qmof-15e7bac,VERKIP_FSR,bandgap_4.5_to_5.0eV,K,3.467813,0.63519,1.11471,1.702176271,601.8501814,44
qmof-edec6e9,DITJEY_FSR,bandgap_4.5_to_5.0eV,Al,3.008645,4.35976,6.18329,1.138896643,2438.888679,144
qmof-313a762,ISORAJ_FSR,bandgap_4.5_to_5.0eV,Na,3.201042,1.16022,2.05874,1.685573906,838.7157804,82
qmof-261de76,HALZEA_FSR,bandgap_4.5_to_5.0eV,Cu,3.068455,0.99146,1.93913,2.399743166,870.74423,76
qmof-79da80b,LOTJIP_FSR,bandgap_4.5_to_5.0eV,Ag,2.968383,1.19289,1.83036,2.07351654,993.216656,96
qmof-41dd424,LOKBUJ_FSR,bandgap_4.5_to_5.0eV,Er,3.56366,0.96767,2.07451,2.663581864,260.2243278,26
qmof-e83f1ee,LOKCAQ_FSR,bandgap_4.5_to_5.0eV,Gd,3.536867,0.8682,2.07811,2.565369123,263.7080404,26
qmof-3eaeab9,EBIBAU_FSR,bandgap_4.5_to_5.0eV,Ag,2.919771,2.09578,3.27115,1.705414039,1394.797829,126
qmof-bdddeb3,GONTEK_FSR,bandgap_4.5_to_5.0eV,Ca,3.39985,0.68944,1.1509,2.080726974,555.7924391,58
qmof-1d52386,VAYSUK_FSR,bandgap_4.5_to_5.0eV,Ba,3.43117,1.37021,2.30208,1.932399214,892.9392803,82
qmof-ca62567,EBANAZ_FSR,bandgap_4.5_to_5.0eV,K,3.402639,0.97385,2.41106,1.808385122,488.9120536,42
qmof-c3d89c2,PEGMAS_FSR,bandgap_4.5_to_5.0eV,Na,3.659638,0.99594,1.8244,1.575100971,962.1028276,100
qmof-408afd7,PEGMIA_FSR,bandgap_4.5_to_5.0eV,Rb,3.600014,1.07845,1.70897,1.897976302,890.9896973,76
qmof-4387803,OPAFAO_FSR,bandgap_4.5_to_5.0eV,Gd,3.191256,1.0218,2.66239,2.474436164,1096.122691,96
qmof-f36c793,IWEYIT_FSR,bandgap_4.5_to_5.0eV,Zn,3.429771,1.31759,2.89789,1.567378966,902.0760422,86
qmof-ccc608c,OQOMAK_FSR,bandgap_4.5_to_5.0eV,Zn,3.566809,1.10053,2.11817,2.362948874,580.4327496,60
qmof-dfdcb3c,PEDVEB_FSR,bandgap_4.5_to_5.0eV,Mn,1.94123,0.67811,1.36945,2.00410777,508.9476826,54
qmof-d2f655f,PEGJUJ_FSR,bandgap_4.5_to_5.0eV,Cd,2.874146,1.8407,3.01943,1.643522487,1169.615015,106
qmof-6114449,PECZUT_FSR,bandgap_4.5_to_5.0eV,Pb,3.585074,0.80128,1.68045,2.896859769,508.3309415,48
qmof-8ba1449,TIZBIP_FSR,bandgap_4.5_to_5.0eV,Tm,3.132972,0.79111,2.76862,2.624664048,523.9463063,50
qmof-2e7bf46,TIZGAM_FSR,bandgap_4.5_to_5.0eV,Cu,3.359793,0.98648,2.07677,1.789092515,885.4324825,100
qmof-c992d6c,PAYVES_FSR,bandgap_4.5_to_5.0eV,Sr,3.374609,1.15832,1.8078,2.104931715,455.5839953,44
qmof-79bb52e,TOKCUT_FSR,bandgap_4.5_to_5.0eV,Sn,3.277844,0.95474,1.93475,1.862075042,554.5364147,60
qmof-5d78f06,OSIWOD01_FSR,bandgap_4.5_to_5.0eV,Ag,3.177557,3.69788,4.19782,2.034148343,1332.113925,112
qmof-cd300fd,GOYLUB_FSR,bandgap_4.5_to_5.0eV,Cd,3.110384,1.23651,2.77002,1.853463219,637.2186161,56
qmof-bc0c3a3,GUWNIW_FSR,bandgap_4.5_to_5.0eV,Cd,3.494257,1.08001,2.00451,1.854405811,753.4325684,78
qmof-68a8225,GUXTEZ_FSR,bandgap_4.5_to_5.0eV,Mn,1.960039,1.58388,2.44335,2.157224655,1237.9923,136
qmof-e31f193,IXEFAT_FSR,bandgap_4.5_to_5.0eV,Sn,3.613492,1.15842,2.07064,1.67079942,1375.369609,136
qmof-68bc391,DUVLOX_FSR,bandgap_4.5_to_5.0eV,Zn,3.202919,1.56998,2.45658,2.17797565,1265.373351,116
qmof-8e441aa,DUVMIR_FSR,bandgap_4.5_to_5.0eV,La,3.124361,1.04809,2.00924,2.368410506,1159.884394,112
qmof-43b5c02,OSUZUZ_FSR,bandgap_4.5_to_5.0eV,Hg,3.591538,0.97852,1.71155,3.579853342,557.9191939,46
qmof-9fe0cdb,UTEXOH_FSR,bandgap_4.5_to_5.0eV,Ba,3.158278,0.9009,1.72618,2.529377457,1191.273833,96
qmof-6f8a3fc,UTUPEF_FSR,bandgap_4.5_to_5.0eV,Mg,3.67099,1.18112,2.0342,1.563147686,719.2722195,70
qmof-0caf677,DOJWAB_FSR,bandgap_4.5_to_5.0eV,Ba,3.590049,1.58012,2.58404,1.820690573,1289.561087,84
qmof-5ac24ac,UBOVUE_FSR,bandgap_4.5_to_5.0eV,Mg,3.485854,0.74607,1.88432,1.903310699,748.2667858,80
qmof-8615dad,LUPCIK_FSR,bandgap_4.5_to_5.0eV,Zn,2.914874,1.05661,2.01635,1.902992524,603.1242008,54
qmof-52da6bd,PAMHAO_FSR,bandgap_4.5_to_5.0eV,Zn,3.356021,0.62781,1.67509,2.188668787,283.409385,29
qmof-2ad2677,BOXMAE_FSR,bandgap_4.5_to_5.0eV,Sr,3.25125,0.93974,1.82778,2.083073101,863.2851603,76
qmof-285da54,JEXSEL_FSR,bandgap_4.5_to_5.0eV,Ni,1.279845,0.80154,1.14787,2.07230432,495.0503525,58
qmof-771df3f,FINYOS_FSR,bandgap_4.5_to_5.0eV,Mg,3.268414,1.05637,2.23493,1.587364866,980.5423841,98
qmof-fd5d0f6,OWEZEW01_FSR,bandgap_4.5_to_5.0eV,Ca,3.293578,0.87895,1.58405,1.773466367,1199.481864,128
qmof-b34bf6d,UDULUC_FSR,bandgap_4.5_to_5.0eV,Er,0.473,1.32045,3.74886,1.993394835,751.2462764,65
qmof-1182ebe,UDUMIR_FSR,bandgap_4.5_to_5.0eV,Tb,0.599388,1.67795,3.19133,1.972709538,775.4227715,71
qmof-bb65d94,DULCIY_FSR,bandgap_4.5_to_5.0eV,Zn,3.122165,1.47383,2.98614,1.372535859,1117.519426,108
qmof-33553b3,DULWIR_FSR,bandgap_4.5_to_5.0eV,Ag,3.040595,1.10793,1.51548,2.782296021,280.44693,26
qmof-6058f17,JACJIH_FSR,bandgap_4.5_to_5.0eV,Ti,2.98813,0.80138,3.25059,2.239397529,794.2530401,68
qmof-f5d6474,UNOCOQ04_FSR,bandgap_4.5_to_5.0eV,Co,0.368794,0.73149,1.22088,2.33232991,331.8953969,28
qmof-9c49b78,UCOCEU_FSR,bandgap_4.5_to_5.0eV,Ag,3.592387,0.68356,1.36408,2.359662506,402.7902802,36
qmof-b7ca6ca,DUFROM_FSR,bandgap_4.5_to_5.0eV,Gd,3.080135,0.54034,1.22623,3.48032433,760.4277356,64
qmof-ef677d6,GUDDUF_FSR,bandgap_4.5_to_5.0eV,Cs,2.965124,0.96529,2.19113,2.051408524,589.3567047,48
qmof-14cf349,DUHFIW_FSR,bandgap_4.5_to_5.0eV,Gd,3.325674,1.56996,2.58129,2.426793655,1147.902757,108
qmof-f1b9a8e,DPPOPB10_FSR,bandgap_4.5_to_5.0eV,Pb,3.892088,1.10119,2.11839,1.958698179,1087.800721,102
qmof-0984968,LUWYAE_FSR,bandgap_4.5_to_5.0eV,Cd,3.35656,1.17146,1.68339,2.113592527,1456.962483,136
qmof-c499b62,DOWYET_FSR,bandgap_4.5_to_5.0eV,Pb,3.690763,1.1085,2.26475,2.289501891,1054.212116,96
qmof-3ab012a,NAQBUD_FSR,bandgap_4.5_to_5.0eV,Cd,3.223165,0.86412,1.81847,2.465645447,855.3509184,88
qmof-ceeff8a,KUDNIH_FSR,bandgap_4.5_to_5.0eV,Ag,3.170088,0.98922,1.94425,2.467834771,879.9222048,84
qmof-ac050b9,EXOKOR01_FSR,bandgap_4.5_to_5.0eV,Zn,3.211847,0.79652,2.29731,2.03932666,673.1014148,75
qmof-cdebfa4,NADCUS_FSR,bandgap_4.5_to_5.0eV,Zn,3.487215,1.0132,2.11811,1.825459942,1104.820772,110
qmof-ed82416,XAMXOY_FSR,bandgap_5.0_to_5.5eV,Ag,3.642554,1.07837,2.30135,2.208723702,1028.898931,92
qmof-4dc80e6,XIPTIA_FSR,bandgap_5.0_to_5.5eV,Dy,3.308948,0.96362,2.3695,2.532508744,1069.14894,100
qmof-041dd8f,FUMCUL_FSR,bandgap_5.0_to_5.5eV,Mn,2.492391,0.88681,1.77172,1.801303598,948.0270081,112
qmof-ad070be,POMMAG_FSR,bandgap_5.0_to_5.5eV,Sn,3.94516,1.04595,2.25346,1.92134035,1342.238925,108
qmof-9e74cf8,CIJZOM_FSR,bandgap_5.0_to_5.5eV,Mn,2.175025,1.10511,2.09282,1.756783594,835.8251157,88
qmof-a32d237,DAYMAS_FSR,bandgap_5.0_to_5.5eV,Zn,3.689284,0.70806,1.47748,2.30636748,307.4027158,30
qmof-c80c803,ACISOW_FSR,bandgap_5.0_to_5.5eV,Zn,3.874001,1.65524,3.02596,1.398290971,1130.470375,102
qmof-5c3e66d,NAFTUM_FSR,bandgap_5.0_to_5.5eV,Cd,3.973923,1.11055,1.78088,1.837958956,948.2338654,94
qmof-0f5c195,MUVSAZ_FSR,bandgap_5.0_to_5.5eV,Ag,3.369012,1.35922,2.83372,2.177688344,756.3876837,68
qmof-166d55f,QUYGUO_FSR,bandgap_5.0_to_5.5eV,Cd,3.689555,0.89707,1.77956,1.761894572,876.0386832,86
qmof-192c920,HOQLIJ_FSR,bandgap_5.0_to_5.5eV,Gd,3.274648,0.39526,1.54037,2.916036696,925.5507545,92
qmof-8144aa6,SANBOZ_FSR,bandgap_5.0_to_5.5eV,Zn,3.769101,1.07656,2.32136,2.03168596,417.7538792,48
qmof-b8d9911,MOCJIY_FSR,bandgap_5.0_to_5.5eV,Yb,3.458198,1.83175,3.14048,3.357054874,311.6684247,24
qmof-a569078,JADRUC_FSR,bandgap_5.0_to_5.5eV,Cd,3.479428,1.8438,2.52594,2.214184449,401.1310996,34
qmof-b39b9e5,RAHQAV_FSR,bandgap_5.0_to_5.5eV,Nd,3.530963,1.27573,2.30542,2.477340601,1014.451727,92
qmof-bf6dcca,DOQHEX_FSR,bandgap_5.0_to_5.5eV,Pr,3.351155,1.09252,2.64583,2.664156537,934.8412589,88
qmof-815e12a,BOJKAM03_FSR,bandgap_5.0_to_5.5eV,Ni,1.42929,1.29505,1.77038,1.962723068,764.1782884,84
qmof-fffa2d9,RAGBIM_FSR,bandgap_5.0_to_5.5eV,Ba,3.315889,3.15466,4.45962,1.703642295,1056.902627,56
qmof-096c27f,OTENIL_FSR,bandgap_5.0_to_5.5eV,Sm,3.688384,2.82373,4.00003,2.197300318,1125.948072,88
qmof-3b4f59b,JEVTAG_FSR,bandgap_5.0_to_5.5eV,Gd,3.473782,1.052,2.29846,2.409008588,681.5355268,68
qmof-0eca7ba,OTEPEJ_FSR,bandgap_5.0_to_5.5eV,Dy,3.697134,2.72156,3.83577,2.358729417,1083.075411,88
qmof-dc281d9,XECLOJ_FSR,bandgap_5.0_to_5.5eV,Gd,3.540699,1.21339,1.73177,2.923934428,786.6452136,72
qmof-a1fddcc,JIPYOZ_FSR,bandgap_5.0_to_5.5eV,Sn,3.662049,1.36963,2.46802,1.661523,1116.96344,110
qmof-d76fd42,OQUKOB01_FSR,bandgap_5.0_to_5.5eV,Cd,3.795161,0.84738,2.65756,1.774579387,929.7483633,98
qmof-1fbe7ca,LUMJIO02_FSR,bandgap_5.0_to_5.5eV,Cd,3.910185,0.87559,2.2293,1.79707589,764.5885293,80
qmof-bc2478d,QATWIU_FSR,bandgap_5.0_to_5.5eV,Zn,3.720533,4.03049,5.12499,1.226134218,1343.087882,110
qmof-0eb3aaf,BUGDOY_FSR,bandgap_5.0_to_5.5eV,Na,3.402395,0.93744,1.81189,1.657208368,802.1093829,88
qmof-c304ffc,TOPPOF_FSR,bandgap_5.0_to_5.5eV,Pd,3.749552,1.40532,2.08781,1.753164111,494.6139043,46
qmof-581e903,MARQOL_FSR,bandgap_5.0_to_5.5eV,Ag,3.545896,1.01555,1.82698,2.28616861,1002.666836,88
qmof-48bcbc2,VAGXIM_FSR,bandgap_5.0_to_5.5eV,Cd,3.397145,0.96466,2.6148,2.299567179,885.4612284,96
qmof-3396210,BUKXUC_FSR,bandgap_5.0_to_5.5eV,Li,3.807843,1.14145,2.18502,1.256193633,920.6964607,96
qmof-1aec1d8,TUFJAG_FSR,bandgap_5.0_to_5.5eV,Zn,3.407185,1.30948,1.96967,1.816964904,587.7827434,60
qmof-2867c7b,XAFXUZ_FSR,bandgap_5.0_to_5.5eV,Pr,3.738382,1.01573,2.20238,2.069900261,804.0947184,80
qmof-21f1e4e,PAZWET_FSR,bandgap_5.0_to_5.5eV,Sm,3.437954,1.61691,2.92184,2.241142382,586.0835266,50
qmof-82162f7,QEVNEN_FSR,bandgap_5.0_to_5.5eV,K,3.678957,0.92658,1.93045,2.732013809,707.086369,56
qmof-d6ff719,QEWFIK_FSR,bandgap_5.0_to_5.5eV,Cd,3.478118,1.17748,2.14563,1.728515568,869.7932697,82
qmof-16501b0,MISKEH_FSR,bandgap_5.0_to_5.5eV,Li,4.113402,1.06961,1.90854,2.059513588,802.974568,76
qmof-d0649ba,NAWXOZ_FSR,bandgap_5.0_to_5.5eV,Na,3.731713,0.70092,1.42774,1.918528782,403.5083819,40
qmof-d9218c8,NAWYOA_FSR,bandgap_5.0_to_5.5eV,Na,3.70072,0.80382,1.79159,1.766398129,1437.325593,148
qmof-3691386,BUXKUB_FSR,bandgap_5.0_to_5.5eV,Pb,4.302423,0.90971,2.0223,2.498367977,529.4633137,54
qmof-d6c04d9,YAFGAP_FSR,bandgap_5.0_to_5.5eV,K,3.480317,1.04209,1.43572,2.72162442,563.9588394,52
qmof-a556c09,DISJOG_FSR,bandgap_5.0_to_5.5eV,Nd,3.668094,1.77492,2.89085,2.105339056,1515.458425,132
qmof-4188071,MCYSCD_FSR,bandgap_5.0_to_5.5eV,Cd,3.779388,1.25594,1.8306,2.002352674,631.5316658,66
qmof-6279a4d,PEKKEW_FSR,bandgap_5.0_to_5.5eV,K,3.285316,1.81766,2.67136,1.862360238,792.097181,60
qmof-c902643,OMOFIF_FSR,bandgap_5.0_to_5.5eV,K,3.720418,1.46475,1.83763,1.615732373,605.0316223,44
qmof-85fd495,VAXBUS_FSR,bandgap_5.0_to_5.5eV,Cd,3.517171,1.02667,1.53255,2.110746002,608.2901849,60
qmof-f32d2f0,GOQXAN_FSR,bandgap_5.0_to_5.5eV,Cd,3.327677,2.30675,3.78527,1.674038168,1454.774669,132
qmof-4e4b76a,AVAWEA01_FSR,bandgap_5.0_to_5.5eV,Cd,3.957788,0.9888,2.0745,1.777761135,825.2218554,84
qmof-78518e6,KOMJUS_FSR,bandgap_5.0_to_5.5eV,Gd,3.483019,1.08893,2.78552,2.534610207,1059.837536,80
qmof-f2cd20b,VERQOA_FSR,bandgap_5.0_to_5.5eV,Sm,4.26374,1.07957,1.90782,2.393478115,983.8643858,88
qmof-4fdbbf3,XUQDAP_FSR,bandgap_5.0_to_5.5eV,Cd,4.279161,1.13754,2.07576,1.901881678,680.2545757,64
qmof-0d451ab,BEXBUC_FSR,bandgap_5.0_to_5.5eV,Cd,4.048043,1.74073,2.93961,1.577796705,1397.315832,126
qmof-abc5977,DEKPAL_FSR,bandgap_5.0_to_5.5eV,Ga,4.085325,1.53714,2.94489,2.202657995,1024.162818,86
qmof-2c240b6,MNGLUD_FSR,bandgap_5.0_to_5.5eV,Mn,2.535047,0.76651,1.99101,1.849958191,431.9862416,55
qmof-6517b93,MOCHIW_FSR,bandgap_5.0_to_5.5eV,Nd,3.452727,2.40763,3.56295,2.669795785,356.0750232,24
qmof-0ca2c74,OKIPAA_FSR,bandgap_5.0_to_5.5eV,Rb,3.990689,0.94098,2.19208,1.926907434,666.4778139,70
qmof-6266526,LAJYAY_FSR,bandgap_5.0_to_5.5eV,Tm,4.249583,0.95575,1.73172,2.668048288,928.855258,88
qmof-a65c7e9,NUVDIS_FSR,bandgap_5.0_to_5.5eV,Nd,3.775782,2.03874,3.43293,2.450064332,643.1562113,45
qmof-1863adb,KATPUQ01_FSR,bandgap_5.0_to_5.5eV,Ti,3.481661,0.65385,1.51075,2.217196653,658.8962517,80
qmof-0b8f2da,EQUHAZ_FSR,bandgap_5.0_to_5.5eV,Cd,3.951135,1.66053,3.28724,1.695675115,1176.323396,105
qmof-5350baf,GAWHAP_FSR,bandgap_5.0_to_5.5eV,K,3.879713,0.9041,2.5801,1.362594706,1178.57663,124
qmof-77dada2,PEVZAS_FSR,bandgap_5.0_to_5.5eV,Cd,4.05505,1.21778,2.39,2.101382361,981.7087587,100
qmof-98d669a,CALOXM14_FSR,bandgap_5.0_to_5.5eV,Ca,3.572836,1.02344,1.56056,2.201054524,881.8505725,80
qmof-4f885c8,IQUNAJ_FSR,bandgap_5.0_to_5.5eV,K,3.469235,1.10031,1.51968,2.134795298,585.0998205,52
qmof-1b71fff,OKUWOI_FSR,bandgap_5.0_to_5.5eV,Zn,3.660507,1.05538,1.56774,2.581198709,798.2190375,86
qmof-30356d7,SEYVAU01_FSR,bandgap_5.0_to_5.5eV,Ag,3.396869,1.07977,1.35631,2.639085319,586.3573437,60
qmof-0eba9d1,ASUCAS_FSR,bandgap_5.0_to_5.5eV,Li,3.932927,0.81398,1.75206,1.6894642,649.0782662,60
qmof-ef0f23e,XICDAQ_FSR,bandgap_5.0_to_5.5eV,Cd,3.950568,1.07699,2.0177,1.583505534,760.2922317,71
qmof-ddd0056,HIQHOF_FSR,bandgap_5.0_to_5.5eV,Zn,3.821653,1.30635,1.96477,1.539505041,806.3643636,66
qmof-d8a722f,MEGZOQ_FSR,bandgap_5.0_to_5.5eV,Cd,4.135744,0.78301,1.87471,2.460580535,860.7729802,68
qmof-9facb2e,VOHSIU_FSR,bandgap_5.0_to_5.5eV,Cs,3.444097,0.69785,1.5411,3.294876605,392.9607134,28
qmof-ad75812,DIRXIO_FSR,bandgap_5.0_to_5.5eV,Ca,3.724316,2.23819,2.49108,1.823650884,470.2342051,44
qmof-9e8906f,XEVMUG01_FSR,bandgap_5.0_to_5.5eV,Ba,3.753431,0.83227,1.51316,2.71028291,758.3096408,68
qmof-eb94d2d,IMEFOW_FSR,bandgap_5.0_to_5.5eV,Cd,3.591812,0.87972,1.5626,3.564081163,756.542485,64
qmof-cd4a060,HEDWEV_FSR,bandgap_5.0_to_5.5eV,Zn,4.041666,0.85055,1.99415,2.359417064,1021.837199,104
qmof-1b02e29,JORDEB_FSR,bandgap_5.0_to_5.5eV,Gd,3.526036,1.47475,3.2344,2.136821592,1241.544476,104
qmof-ec58109,RIDBOX_FSR,bandgap_5.0_to_5.5eV,Zn,3.808149,3.33224,6.04651,1.117104636,1188.517335,94
qmof-a3fe9b5,MEVDID_FSR,bandgap_5.0_to_5.5eV,Sn,3.895023,1.17242,1.95867,1.498197208,1017.840568,108
qmof-ae0a299,DINDUZ_FSR,bandgap_5.0_to_5.5eV,Pb,4.002985,0.60448,1.50881,4.623833791,1326.85467,116
qmof-8357e7d,TAHVOQ_FSR,bandgap_5.0_to_5.5eV,Pb,3.986285,1.15426,2.78688,1.950704403,932.2386757,92
qmof-8f56928,XEVMAM_FSR,bandgap_5.0_to_5.5eV,Ca,3.731617,0.7851,1.57269,1.973630237,714.0601005,68
qmof-ec92eef,VUMQEA_FSR,bandgap_5.0_to_5.5eV,Zn,4.107772,1.64965,2.09432,1.809020582,616.1505412,54
qmof-4d13400,CAVTIE_FSR,bandgap_5.0_to_5.5eV,Ca,4.100356,1.08016,1.92175,1.413207644,729.3810481,70
qmof-c4cca42,CAVXOP_FSR,bandgap_5.0_to_5.5eV,Zn,3.531066,2.88499,4.28108,1.571896581,749.9364417,44
qmof-ac29f9c,DIGTEU_FSR,bandgap_5.0_to_5.5eV,Ba,3.805108,0.59014,1.91361,2.326059341,547.5515724,56
qmof-6b7c621,BEMLEM_FSR,bandgap_5.0_to_5.5eV,Cs,3.802006,0.87996,1.50779,2.177841928,1476.394911,120
qmof-8643335,WETBAB01_FSR,bandgap_5.0_to_5.5eV,Pb,3.910567,0.71553,1.30572,4.092816913,510.7461774,44
qmof-8535569,BEDWEN_FSR,bandgap_5.0_to_5.5eV,Sn,3.698781,1.38675,2.71954,1.639978645,1474.45015,144
qmof-13da5e7,RIGMIF_FSR,bandgap_5.0_to_5.5eV,Cd,3.805889,0.84224,1.32144,2.597039059,311.2780664,30
qmof-30cd2b2,TACZUV_FSR,bandgap_5.0_to_5.5eV,Pb,3.722075,0.80299,2.44784,2.8261979,659.0220169,68
qmof-5f0b53c,EGOXAA_FSR,bandgap_5.0_to_5.5eV,Sm,4.112501,1.20864,1.98515,1.994090884,1228.556753,128
qmof-485c8c2,BEFQOU_FSR,bandgap_5.0_to_5.5eV,Pr,3.554038,1.62889,2.97848,2.079023426,1523.987897,132
qmof-7f3a923,BEFQUA_FSR,bandgap_5.0_to_5.5eV,Nd,3.54879,1.59028,2.98146,2.118115894,1506.316921,132
qmof-74f41a5,GOBPES_FSR,bandgap_5.0_to_5.5eV,In,3.93045,0.93575,1.77318,1.714948046,1181.852398,132
qmof-67fdce2,LIRPUZ_FSR,bandgap_5.0_to_5.5eV,Mo,3.491237,1.06185,2.84431,1.68479795,1071.786862,96
qmof-ecbc8f8,PIKZAN_FSR,bandgap_5.0_to_5.5eV,Na,3.679176,1.09086,1.88942,1.526911238,1036.05308,108
qmof-31ff996,CDMALD_FSR,bandgap_5.0_to_5.5eV,Cd,3.491232,0.71561,2.08763,2.47301201,1410.063247,136
qmof-fac7320,IPANAP_FSR,bandgap_5.0_to_5.5eV,Cd,4.09932,1.0963,1.89362,1.908934134,636.1627229,68
qmof-97b8ee9,WEXCAF_FSR,bandgap_5.0_to_5.5eV,Sr,4.147824,1.3954,1.73279,1.98026207,371.9092444,34
qmof-7a9c4b8,LARFIW_FSR,bandgap_5.0_to_5.5eV,Zn,3.841777,1.04143,2.36342,1.508953385,794.0089606,90
qmof-4cff130,YIQMOA_FSR,bandgap_5.0_to_5.5eV,Na,3.852888,0.74009,1.9149,1.799876384,956.6664962,84
qmof-3b5b6a1,MAJDEI_FSR,bandgap_5.0_to_5.5eV,Ag,3.560624,0.98959,2.31668,2.089866467,726.5162142,66
qmof-a1cd150,JEBLIM_FSR,bandgap_5.0_to_5.5eV,Na,4.270286,0.83185,2.03387,1.651542351,680.0149125,68
qmof-41e78d0,UGELAT_FSR,bandgap_5.0_to_5.5eV,Ag,3.664249,0.75094,2.17684,2.523378689,629.0496242,68
qmof-1b305ca,CUMJEB_FSR,bandgap_5.5_to_6.0eV,Cd,4.18411,4.22579,4.96598,1.983960793,1464.151338,114
qmof-40cbe6f,UFOCUP_FSR,bandgap_5.5_to_6.0eV,Tb,4.034406,1.1717,4.02876,2.520651524,545.5144188,53
qmof-3151dac,UFODAW_FSR,bandgap_5.5_to_6.0eV,Sm,4.035234,1.17512,4.04481,2.417118412,557.111951,53
qmof-6a1242b,DAGGUP_FSR,bandgap_5.5_to_6.0eV,Ba,4.480195,1.03513,1.73777,1.714547972,774.1753658,84
qmof-8236b17,EQUGUS_FSR,bandgap_5.5_to_6.0eV,Cd,4.332201,1.07702,2.12896,2.173498593,1323.778048,118
qmof-f43bf7e,ICUDOC_FSR,bandgap_5.5_to_6.0eV,Li,3.898701,0.84657,2.09698,1.551430211,346.6855489,32
qmof-1ca400c,LARXIN_FSR,bandgap_5.5_to_6.0eV,Pb,4.106439,0.68646,1.45104,3.815362918,316.2467285,28
qmof-9ca48a0,AQOFUI_FSR,bandgap_5.5_to_6.0eV,Cd,4.105092,1.21191,2.86031,2.155309432,513.8200506,40
qmof-5ec17b1,OFITON01_FSR,bandgap_5.5_to_6.0eV,Ho,4.040366,1.31988,2.40703,2.620046074,940.6865458,92
qmof-5522e9e,WAFPUP_FSR,bandgap_5.5_to_6.0eV,Zn,4.381391,0.8415,1.68573,1.894163377,871.3584843,92
qmof-0bc2115,REVFOO_FSR,bandgap_5.5_to_6.0eV,Cd,4.342628,1.01931,1.67273,2.357003824,807.1933107,76
qmof-f17aef1,OHIVUW_FSR,bandgap_5.5_to_6.0eV,Na,4.21915,0.82951,1.46018,1.661217832,920.2282827,104
qmof-6ef2062,ROKZOI01_FSR,bandgap_5.5_to_6.0eV,Pb,4.216405,1.30068,1.99562,2.069819399,701.9810241,78
qmof-b9c5c8c,ASEMUG01_FSR,bandgap_5.5_to_6.0eV,La,4.168561,0.73107,1.73114,2.60826599,878.6607575,92
qmof-9aa4a8f,IMATIZ_FSR,bandgap_5.5_to_6.0eV,Ag,4.339547,1.0033,1.66047,2.542557996,764.35999,64
qmof-4d4c102,EKEGEG_FSR,bandgap_5.5_to_6.0eV,Zn,4.21921,1.03393,2.39407,1.59500362,1094.866067,102
qmof-bfddfcd,FATRUP_FSR,bandgap_5.5_to_6.0eV,Cd,4.19447,1.22178,1.70695,2.356011179,872.3577758,72
qmof-857f34a,LIGZIN_FSR,bandgap_5.5_to_6.0eV,Cd,4.185075,1.1421,2.56845,2.286279119,1079.485496,112
qmof-a880cf1,NENLEZ_FSR,bandgap_5.5_to_6.0eV,K,4.60076,0.59057,1.89074,1.598559798,695.0374867,60
qmof-6849271,VINNAJ_FSR,bandgap_5.5_to_6.0eV,Ba,4.177215,0.96285,2.05628,2.279696629,570.3254523,50
qmof-206a6de,ATAHIO_FSR,bandgap_5.5_to_6.0eV,Cd,4.332528,0.8869,1.66154,2.0860606,1174.812831,120
qmof-14210e6,IMACZN01_FSR,bandgap_5.5_to_6.0eV,Zn,4.215801,3.2485,4.58134,1.414837245,773.6736567,62
qmof-28b48d0,PESSUD01_FSR,bandgap_5.5_to_6.0eV,Ho,4.147889,1.21949,2.32871,2.109963936,1284.896787,132
qmof-f3c6526,SIFLEY_FSR,bandgap_5.5_to_6.0eV,Sn,4.373983,0.77918,1.61652,2.316714472,684.693515,68
qmof-8f2ae02,XESBUT_FSR,bandgap_5.5_to_6.0eV,Cd,4.416803,1.08539,1.78386,1.881677078,323.5637865,33
qmof-3d4f57d,MITRIR_FSR,bandgap_5.5_to_6.0eV,Cd,4.153447,2.51606,3.36133,1.30708072,623.5075572,53
qmof-ae62f99,EKIDOS_FSR,bandgap_5.5_to_6.0eV,Sm,4.213806,0.88405,2.15447,2.180438658,1442.874723,148
qmof-182f378,EKIFAG_FSR,bandgap_5.5_to_6.0eV,Pr,4.223249,0.87837,2.17513,2.094151415,1472.346181,148
qmof-573a6eb,VEGYAI_FSR,bandgap_5.5_to_6.0eV,In,3.804206,1.09901,2.09614,2.684988741,692.4107109,68
qmof-8ce7f1c,MOYBIL_FSR,bandgap_5.5_to_6.0eV,Mn,2.620414,0.73589,1.73163,2.301441255,1015.821669,108
qmof-71e5f47,HIBGEF_FSR,bandgap_5.5_to_6.0eV,Mg,4.403593,1.1299,2.35406,1.58435124,1656.373505,140
qmof-23daf81,RUPYOR_FSR,bandgap_5.5_to_6.0eV,Cd,4.408069,0.97213,1.87953,1.626090319,1178.313773,126
qmof-f528aef,IJIWOO_FSR,bandgap_5.5_to_6.0eV,K,4.203028,0.97999,1.59353,1.763686994,245.1409093,28
