qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-020f390,WEMFOL_FSR,bandgap_4.5_to_5.0eV,Ho,3.148131,3.84224,4.52039,1.988822874,1202.279044,68
qmof-c89474b,WEFKOH_FSR,bandgap_4.5_to_5.0eV,Cd,3.679701,1.01131,1.9825,1.920839451,621.9955586,58
qmof-9fb5671,POPFAD_FSR,bandgap_4.5_to_5.0eV,Tb,3.292314,1.24848,2.21511,2.57509095,1055.248112,92
qmof-adff872,POCPUT_FSR,bandgap_4.5_to_5.0eV,Cd,3.620508,1.04598,2.74305,1.524225716,929.6279933,93
qmof-dadb6c8,POGQIM_FSR,bandgap_4.5_to_5.0eV,Ag,2.932228,0.91201,1.50505,2.314846677,932.6252705,100
qmof-e977ad4,CDPYCL03_FSR,bandgap_4.5_to_5.0eV,Cd,3.458516,0.91101,1.72955,1.994059629,568.7914043,50
qmof-4986c94,WEBNUP_FSR,bandgap_4.5_to_5.0eV,Cd,3.405492,1.39528,2.68059,1.700251507,962.5114426,90
qmof-d95feec,WELWES_FSR,bandgap_4.5_to_5.0eV,Cs,3.526935,0.85088,1.79011,2.312220267,1019.936676,84
qmof-c5e40a9,OFOHEY_FSR,bandgap_4.5_to_5.0eV,Pd,3.391763,1.21094,2.16987,1.878714272,739.0933856,68
qmof-f32cf71,MICMAN_FSR,bandgap_4.5_to_5.0eV,Cd,2.815719,2.36195,3.64187,1.49416873,1001.334887,81
qmof-96468f2,FOCLOB_FSR,bandgap_4.5_to_5.0eV,Zn,3.374801,1.90394,3.28372,1.387330689,1694.908449,150
qmof-7adaa8f,OFOYOX_FSR,bandgap_4.5_to_5.0eV,Cd,2.973594,2.51415,4.35178,1.189868283,883.3205281,67
qmof-2c7baba,WAVCAX_FSR,bandgap_4.5_to_5.0eV,Mn,1.963304,0.70021,1.77319,1.973270126,700.3806077,82
qmof-62e8561,BAWSUO_FSR,bandgap_4.5_to_5.0eV,Mn,2.123473,1.19986,1.9362,1.897698084,784.271564,86
qmof-a38a59d,EGEBEY_FSR,bandgap_4.5_to_5.0eV,Cd,3.303292,0.78623,1.4393,2.990902446,514.2304807,52
qmof-b069377,BEHMEI_FSR,bandgap_4.5_to_5.0eV,Ag,3.290347,1.19144,2.42788,1.742727325,1433.937338,142
qmof-ec95ddc,BEHSAL01_FSR,bandgap_4.5_to_5.0eV,Sn,3.015437,0.90452,2.54338,1.834143716,517.705408,52
qmof-f3ce9b5,VUKKET_FSR,bandgap_4.5_to_5.0eV,Cd,3.727735,0.83029,1.75167,2.475155629,788.9404933,68
qmof-cfad8be,PIHPON_FSR,bandgap_4.5_to_5.0eV,Hg,3.386647,4.80314,5.98673,1.238254632,1635.793818,94
qmof-80e68a3,VOZVUD_FSR,bandgap_4.5_to_5.0eV,Li,3.222252,0.97594,1.87,1.589384321,509.8689636,48
qmof-64935e1,BEFQEK_FSR,bandgap_4.5_to_5.0eV,Zn,3.403311,1.20077,2.10799,1.700687364,839.0207708,82
qmof-d55ada3,TAPMEE_FSR,bandgap_4.5_to_5.0eV,Ag,3.012787,0.95757,2.0947,1.665031853,892.1456338,98
qmof-4f499e6,JORRUD_FSR,bandgap_4.5_to_5.0eV,Li,3.505092,1.23124,1.7685,1.112603809,1243.117974,144
qmof-c96b0bd,VUFFAE_FSR,bandgap_4.5_to_5.0eV,Zn,3.563384,1.61391,2.0957,1.884988723,1041.901701,84
qmof-42d64f0,LOBHIU_FSR,bandgap_4.5_to_5.0eV,Zn,3.170435,0.86522,2.83255,1.943135702,1385.523555,130
qmof-d2fbf4b,TARSEM_FSR,bandgap_4.5_to_5.0eV,Ho,3.190534,0.6708,1.96602,3.028507243,405.7763501,40
qmof-8dcabcf,TASDAU_FSR,bandgap_4.5_to_5.0eV,Ni,1.228292,1.34002,2.93602,1.279719098,733.6709294,87
qmof-99f4447,GOLKOI_FSR,bandgap_4.5_to_5.0eV,Li,3.440874,1.09015,2.18405,1.494371763,933.5767035,96
qmof-9bed59d,LOFJUM_FSR,bandgap_4.5_to_5.0eV,Cd,3.391607,0.78958,1.85644,3.01038004,1149.829124,92
qmof-380a2f6,OKISEH_FSR,bandgap_4.5_to_5.0eV,Cd,3.490052,0.88163,1.79635,2.611538713,873.9088853,84
qmof-e842acf,MEHFIR_FSR,bandgap_4.5_to_5.0eV,Cd,3.703797,0.97649,1.9099,2.204102912,991.2586501,92
qmof-7e7dcc4,TEDFUE01_FSR,bandgap_4.5_to_5.0eV,Cd,3.08213,0.66119,1.37649,2.679047807,688.0397886,64
qmof-66df166,TEDFUE_FSR,bandgap_4.5_to_5.0eV,Cd,3.078453,0.76203,1.62835,2.621797059,703.064137,64
qmof-02303e3,VIXMUM_FSR,bandgap_4.5_to_5.0eV,Pb,3.457009,0.7398,1.58823,2.444482375,855.2530875,90
qmof-e3eee18,VIXNEX_FSR,bandgap_4.5_to_5.0eV,Cd,3.54514,1.17047,1.88977,2.350035258,860.7615271,76
qmof-54c3ea8,VIPKAI_FSR,bandgap_4.5_to_5.0eV,Zn,3.738646,0.99684,1.88,1.966797999,917.1211509,88
qmof-ca06a00,VISDOQ_FSR,bandgap_4.5_to_5.0eV,Cs,3.330939,0.88128,2.77071,2.251403094,517.9655022,36
qmof-16af362,FENBUY_FSR,bandgap_4.5_to_5.0eV,Cd,3.635414,1.27952,2.1018,1.979392938,1277.286039,128
qmof-c9af32c,HANKOZ_FSR,bandgap_4.5_to_5.0eV,Zn,3.498829,1.17877,1.92105,1.471019262,760.0210589,82
qmof-921dee1,CAFSAE_FSR,bandgap_4.5_to_5.0eV,Ag,2.9819,1.27669,2.18859,1.926253494,1387.005504,128
qmof-8690aad,EBIQIR_FSR,bandgap_4.5_to_5.0eV,Zn,3.419401,1.18535,2.63815,1.370311193,1517.294193,150
qmof-dbdcf23,FELXIE_FSR,bandgap_4.5_to_5.0eV,Zn,3.455768,0.9984,2.41186,1.794591973,1279.631526,120
qmof-67f29db,TEZTUQ_FSR,bandgap_4.5_to_5.0eV,Tb,3.300442,0.79996,1.94174,2.272643419,795.2331868,82
qmof-092f35f,TEZVAY_FSR,bandgap_4.5_to_5.0eV,Dy,3.392314,0.85728,1.66884,2.299346868,791.1608229,82
qmof-4e457c9,DIVPOP_FSR,bandgap_4.5_to_5.0eV,Cd,3.355654,1.1098,3.21138,1.496059553,1136.294461,114
qmof-7e529bd,FIQPED_FSR,bandgap_4.5_to_5.0eV,Cd,2.832892,0.90844,2.99394,1.794353239,926.8788717,98
qmof-24538b7,TILGOL_FSR,bandgap_4.5_to_5.0eV,Ag,3.515196,1.01214,1.69347,1.773655472,456.1821957,48
qmof-04009cb,EBEWOZ01_FSR,bandgap_4.5_to_5.0eV,Gd,3.447736,6.5781,6.99423,1.601208378,1511.470585,76
qmof-0497f28,VAXCIH_FSR,bandgap_4.5_to_5.0eV,Zn,3.232748,1.20217,1.97614,1.907751374,279.9155653,27
qmof-45e3743,JODMOH_FSR,bandgap_4.5_to_5.0eV,Pb,3.681706,1.06074,1.76795,3.062708605,1099.861648,84
qmof-fec6974,GOSPEL_FSR,bandgap_4.5_to_5.0eV,Mn,3.113738,1.01509,2.03881,2.106461666,1178.853768,104
qmof-43264a9,PEJTAB_FSR,bandgap_4.5_to_5.0eV,Nd,3.566452,1.07704,1.99835,2.34002863,728.8432916,72
qmof-4aa2b93,PEGMEW_FSR,bandgap_4.5_to_5.0eV,K,3.518225,1.2992,1.69884,1.645613985,840.4667671,76
qmof-b4f3ed0,BEZXOU01_FSR,bandgap_4.5_to_5.0eV,Zn,3.544271,1.53133,2.45618,1.560747993,1556.236893,140
qmof-b976080,BIFCUP_FSR,bandgap_4.5_to_5.0eV,Cd,3.442248,1.2595,2.0275,2.370189607,774.9289901,68
qmof-8ae4999,FETDUE_FSR,bandgap_4.5_to_5.0eV,Ca,3.198377,0.70848,1.60084,1.751787993,671.6639345,66
qmof-a5b9a8a,DODPAO_FSR,bandgap_4.5_to_5.0eV,Sm,3.524359,1.95805,2.53642,2.351941028,633.4268146,60
qmof-a4aea7c,PAZWAP_FSR,bandgap_4.5_to_5.0eV,Dy,3.269245,1.934,3.31967,2.263650108,598.0670397,50
qmof-e704bc8,LOZTEB_FSR,bandgap_4.5_to_5.0eV,Tb,3.383166,3.8361,5.5774,1.208499586,1946.711664,124
qmof-7704324,DOHFOW_FSR,bandgap_4.5_to_5.0eV,Cd,3.576257,2.14315,4.15032,1.614545981,1071.353819,98
qmof-c755896,TOVDOZ_FSR,bandgap_4.5_to_5.0eV,Nd,3.002191,1.0256,2.03344,2.366513622,1042.333423,88
qmof-726d8e4,MAQKUN_FSR,bandgap_4.5_to_5.0eV,Zn,3.529963,1.0142,2.45348,2.132634695,1192.797866,96
qmof-1f7045e,TUFHUY_FSR,bandgap_4.5_to_5.0eV,Ni,1.60277,1.16049,1.94464,1.828372124,302.3202229,33
qmof-b86fd8c,IXUWUV_FSR,bandgap_4.5_to_5.0eV,Ba,3.37987,1.18582,2.02676,2.190651655,552.5921154,52
qmof-9f30221,BUCWED_FSR,bandgap_4.5_to_5.0eV,Zn,3.591997,1.4755,2.91262,1.376528157,1524.824522,146
qmof-d0264ec,IWOWAS_FSR,bandgap_4.5_to_5.0eV,Au,3.445146,0.92773,2.0884,1.951315166,524.6702967,50
qmof-b9cf90b,GUBSAZ_FSR,bandgap_4.5_to_5.0eV,Cd,3.131256,0.8504,1.56968,2.254716551,979.6509675,96
qmof-aa6858c,MAQYUA_FSR,bandgap_4.5_to_5.0eV,Cd,3.240202,1.41645,3.62156,1.580055581,1023.113185,92
qmof-755b963,MANMOE_FSR,bandgap_4.5_to_5.0eV,Zn,3.309786,1.37489,2.13029,1.693758004,822.9168796,78
qmof-319e5df,MAPFIU_FSR,bandgap_4.5_to_5.0eV,Sn,3.691515,0.95067,2.14702,1.724411308,1399.853295,136
qmof-a956203,DUWJAI_FSR,bandgap_4.5_to_5.0eV,Cd,3.089817,1.06627,1.86725,1.721631723,942.9407993,98
qmof-885c8fc,LUKHEE01_FSR,bandgap_4.5_to_5.0eV,Zn,3.59302,1.53116,2.7467,1.530979026,793.2484919,70
qmof-4b930c1,IXOTEV_FSR,bandgap_4.5_to_5.0eV,Cd,3.550389,1.23343,2.04113,2.095483866,1171.576696,114
qmof-fced5a2,OVIJAF_FSR,bandgap_4.5_to_5.0eV,Ag,3.139136,1.27863,4.51602,1.848607493,1099.65866,100
qmof-034e9af,OVUNID_FSR,bandgap_4.5_to_5.0eV,Li,3.650774,1.19889,2.3548,1.277302518,1061.742738,102
qmof-5e1817a,BUBSOI_FSR,bandgap_4.5_to_5.0eV,Sn,3.635921,0.94606,2.35999,1.595386464,1235.019683,122
qmof-6fd66b2,GOZTIA_FSR,bandgap_4.5_to_5.0eV,Ni,0.957767,0.8526,2.44294,1.61648688,823.9403471,94
qmof-f73f181,JEXSAH01_FSR,bandgap_4.5_to_5.0eV,Mn,1.948792,0.84381,1.15982,1.959888899,517.0819411,58
qmof-0f2fd5f,FEZBUI_FSR,bandgap_4.5_to_5.0eV,Cd,3.306527,0.86678,2.52905,2.375134816,1085.791304,102
qmof-72726e2,FIBJAE_FSR,bandgap_4.5_to_5.0eV,Cd,3.320068,1.0583,2.16966,2.936384572,1588.70459,128
qmof-0a65495,DOQLOM_FSR,bandgap_4.5_to_5.0eV,Sr,3.303836,0.76459,1.62247,2.163467482,503.127367,50
qmof-96d0200,UNOCOQ03_FSR,bandgap_4.5_to_5.0eV,Co,0.264463,0.10877,2.5501,2.129598756,363.4908026,28
qmof-6ff2850,DUBWIH02_FSR,bandgap_4.5_to_5.0eV,Pb,3.396212,0.9487,1.60734,2.376334428,1306.559929,128
qmof-dd93e1c,PAGQIY_FSR,bandgap_4.5_to_5.0eV,Zn,2.811964,1.43659,2.71915,1.600155298,1293.549787,116
qmof-0b5d3a8,GUJFUM_FSR,bandgap_4.5_to_5.0eV,Ag,3.191987,0.88745,1.90064,2.350734073,949.5866683,92
qmof-7aa13cf,BOLFUE_FSR,bandgap_4.5_to_5.0eV,Sn,3.412754,3.99569,5.68447,1.255144218,2127.995374,144
qmof-75cd97a,JAXCET_FSR,bandgap_4.5_to_5.0eV,Cd,3.598629,1.22193,2.49053,1.492764883,1448.440076,150
qmof-1d6527e,PACWIA_FSR,bandgap_4.5_to_5.0eV,Zn,3.186358,2.34728,4.93907,1.357903811,1656.498154,128
qmof-c040ab5,NAGKAH_FSR,bandgap_4.5_to_5.0eV,Sn,3.760856,1.0895,2.33433,1.610844318,630.0483022,65
qmof-9d735a6,NACKUZ_FSR,bandgap_4.5_to_5.0eV,Ho,3.257339,1.07382,2.69951,2.886643512,890.5701831,88
qmof-e024f70,AHEBOE_FSR,bandgap_4.5_to_5.0eV,Ag,3.689591,2.13975,3.64406,1.498646245,1295.565566,128
qmof-2023658,AFOSIY_FSR,bandgap_4.5_to_5.0eV,Zn,2.952756,1.25102,2.31323,1.606382033,1309.278248,128
qmof-3274cd8,YOKQAR_FSR,bandgap_4.5_to_5.0eV,Ag,3.458097,0.90466,2.17136,2.243778788,1025.651101,100
qmof-07d3562,ABIVOY_FSR,bandgap_4.5_to_5.0eV,Ba,3.083551,0.99905,1.95298,2.238027367,1346.122104,132
qmof-218da26,IFUGAT_FSR,bandgap_5.0_to_5.5eV,Ca,4.243653,2.7312,3.25577,1.583630176,898.2810068,76
qmof-84c7abb,RODPIK_FSR,bandgap_5.0_to_5.5eV,Mg,3.682966,0.64651,2.00295,2.060517202,636.1283859,56
qmof-9fd5c7a,DEYXUC_FSR,bandgap_5.0_to_5.5eV,Cd,3.565154,1.19093,2.10772,1.993836884,774.7086125,68
qmof-099fb71,LIVNEJ_FSR,bandgap_5.0_to_5.5eV,Ga,3.837145,1.00031,2.00891,2.016080883,753.5847302,68
qmof-b4ae596,EXOKOS_FSR,bandgap_5.0_to_5.5eV,Pb,4.067307,0.83789,1.89979,2.137617455,492.1094459,49
qmof-4697823,DOZCIE_FSR,bandgap_5.0_to_5.5eV,Sn,3.819852,1.06439,1.91822,1.673074453,1250.372714,124
qmof-23da69c,UMOTEW_FSR,bandgap_5.0_to_5.5eV,Ag,4.128612,1.00856,1.74619,2.252148215,386.3740776,40
qmof-6c9e6ff,BOJKAM01_FSR,bandgap_5.0_to_5.5eV,Ni,1.455668,1.02175,2.39907,1.91937867,781.4353562,84
qmof-f55c6c1,FIDTIX_FSR,bandgap_5.0_to_5.5eV,Mg,3.946889,0.84124,1.74785,1.796465237,792.7702415,80
qmof-6210d13,BOVGUQ_FSR,bandgap_5.0_to_5.5eV,Cd,3.328219,1.10155,2.64273,1.842732314,763.0351664,72
qmof-ac79fd0,DORFIA_FSR,bandgap_5.0_to_5.5eV,Ni,1.382785,1.30076,2.18029,1.597125419,1218.283407,140
qmof-dc65042,IFIVOL_FSR,bandgap_5.0_to_5.5eV,Li,3.652999,1.1418,2.76025,1.301825412,1240.774552,128
qmof-7b32a82,IFIWIE_FSR,bandgap_5.0_to_5.5eV,Ni,1.510728,0.87327,1.43272,2.638946888,260.2100853,30
qmof-f295c03,RAHQEZ_FSR,bandgap_5.0_to_5.5eV,Pr,3.551982,1.28085,2.22806,2.445679838,1018.528729,92
qmof-c330c01,DULNAA_FSR,bandgap_5.0_to_5.5eV,Cd,3.918838,1.59185,3.11312,1.607014642,909.4946897,64
qmof-4754c30,IZEBUL01_FSR,bandgap_5.0_to_5.5eV,Pb,3.856757,1.12635,2.22424,2.617826586,585.3033626,50
qmof-b6afd57,DOQGUM_FSR,bandgap_5.0_to_5.5eV,La,3.37392,1.12165,2.66744,2.60457018,951.1222535,88
qmof-071c170,MIVPEN_FSR,bandgap_5.0_to_5.5eV,Tm,3.298935,0.97501,2.3381,2.617261257,1050.856524,100
qmof-264023f,MIVYEV_FSR,bandgap_5.0_to_5.5eV,Mn,2.288818,0.88898,1.47691,1.9456305,856.7748324,88
qmof-c0a97ea,LUKBAV_FSR,bandgap_5.0_to_5.5eV,Na,3.75072,0.90996,1.86035,1.456439018,1036.111355,116
qmof-81c1d82,IYESIQ_FSR,bandgap_5.0_to_5.5eV,Cd,3.602286,1.07933,3.5277,1.335679403,1452.03619,140
qmof-4280630,JIPYEP_FSR,bandgap_5.0_to_5.5eV,Sn,3.626397,1.36031,2.75189,1.661111239,1117.240316,110
qmof-317320a,FIBHOQ_FSR,bandgap_5.0_to_5.5eV,Zn,3.866583,1.1108,1.70938,2.127795832,663.3715013,58
qmof-52d48cb,BOCCAY_FSR,bandgap_5.0_to_5.5eV,Cd,3.647207,1.3357,2.26226,2.178295522,558.7704786,46
qmof-35705d6,MAKZON_FSR,bandgap_5.0_to_5.5eV,Pb,3.902977,1.68206,2.99329,2.805648637,470.2975626,40
qmof-44f590d,LUKTUH_FSR,bandgap_5.0_to_5.5eV,K,4.065234,1.37376,3.15632,1.19172769,1380.770986,132
qmof-62b6b15,RAQBEQ_FSR,bandgap_5.0_to_5.5eV,Pb,4.080365,0.95412,2.18342,2.856259774,566.4907271,54
qmof-121c857,FOQSAG_FSR,bandgap_5.0_to_5.5eV,Zn,3.827058,1.04014,2.22617,1.735013687,1323.603698,108
qmof-6734bdc,LERSAE_FSR,bandgap_5.0_to_5.5eV,Zn,3.79412,1.00825,2.09811,1.593143448,830.0775785,82
qmof-633eaa8,GUXTAV_FSR,bandgap_5.0_to_5.5eV,Mn,2.218054,0.88265,2.2863,1.989764705,791.3671208,92
qmof-bc0e0b2,IWOLIR_FSR,bandgap_5.0_to_5.5eV,Zn,3.740069,1.43565,1.95218,1.914935935,358.7274945,41
qmof-90c218f,EMOPIH_FSR,bandgap_5.0_to_5.5eV,Ni,1.187564,1.33804,2.37149,1.653330191,656.8495721,80
qmof-745d85c,TOZHAT01_FSR,bandgap_5.0_to_5.5eV,Sm,3.375462,0.71874,1.7385,2.916519593,766.204165,76
qmof-5bc1857,KUYJAQ01_FSR,bandgap_5.0_to_5.5eV,Mg,3.620988,1.22398,2.60822,1.537685745,1370.095505,138
qmof-93f5d32,TOHRUF01_FSR,bandgap_5.0_to_5.5eV,Ni,1.505099,1.06494,1.71796,2.112574219,491.8268301,50
qmof-b125dd6,AVOGEZ_FSR,bandgap_5.0_to_5.5eV,Cd,3.498731,0.83578,2.134,2.527460099,779.2552535,72
qmof-989c153,JIRNEE_FSR,bandgap_5.0_to_5.5eV,Li,3.664965,1.49494,2.16177,1.432923659,904.3553663,90
qmof-837edc4,BIJMEP_FSR,bandgap_5.0_to_5.5eV,Zn,3.925999,0.99328,2.44633,1.730091953,725.1348782,76
qmof-0a7aaf1,DODLUE_FSR,bandgap_5.0_to_5.5eV,Ho,4.028255,1.21084,3.46975,1.992320704,1570.916409,148
qmof-ec0a22b,XELTUG_FSR,bandgap_5.0_to_5.5eV,Cd,3.637363,1.20658,1.96481,2.478151532,802.8029174,76
qmof-6f3a9f6,XELVOC_FSR,bandgap_5.0_to_5.5eV,Ba,3.694833,0.87684,1.61573,2.38929049,501.0449473,50
qmof-5448ece,MAZNIL_FSR,bandgap_5.0_to_5.5eV,Cd,4.03023,0.80891,1.77623,1.889022822,345.2749779,31
qmof-b934547,KAYCOE_FSR,bandgap_5.0_to_5.5eV,Ca,3.544323,1.1539,2.00753,1.717956344,466.2996861,44
qmof-5f02392,GIJJAL_FSR,bandgap_5.0_to_5.5eV,Li,4.233109,0.77773,1.58438,1.567615486,907.4552545,100
qmof-9493f53,SEJSOQ_FSR,bandgap_5.0_to_5.5eV,Mn,2.183381,0.83867,1.95622,2.099533505,648.6237642,68
qmof-2ab1c90,AYAZIK_FSR,bandgap_5.0_to_5.5eV,Cd,4.006111,1.05165,2.29128,1.86964158,1316.824592,134
qmof-20d2f37,KOMHEA_FSR,bandgap_5.0_to_5.5eV,Zn,4.113112,2.27849,3.1928,1.695031455,809.25864,64
qmof-0ff3088,VENDAU_FSR,bandgap_5.0_to_5.5eV,Sn,3.952487,1.48712,1.87347,1.842689708,1001.943239,96
qmof-4260ac8,VERQEQ_FSR,bandgap_5.0_to_5.5eV,Pr,4.31802,1.16995,1.95981,2.237115666,1024.566555,88
qmof-8e2f26d,VERQIU_FSR,bandgap_5.0_to_5.5eV,Nd,4.279754,1.12561,1.99693,2.282771995,1013.776745,88
qmof-c26f09c,MOXKUG_FSR,bandgap_5.0_to_5.5eV,Li,4.331534,1.41631,2.84855,1.215688414,467.3315328,46
qmof-9cc5266,FARKOA_FSR,bandgap_5.0_to_5.5eV,Zn,3.699278,1.31757,2.4436,1.539283401,1521.491082,140
qmof-0158018,XEPJEI_FSR,bandgap_5.0_to_5.5eV,Zn,3.459975,0.84932,1.78847,1.678288037,795.0000985,90
qmof-fbdfba6,AYILUQ_FSR,bandgap_5.0_to_5.5eV,Zn,3.284494,1.24687,1.92219,1.67570207,1187.617659,124
qmof-bb912e7,WODRAK_FSR,bandgap_5.0_to_5.5eV,Dy,3.720646,1.981,2.71739,2.444683644,1077.609754,92
qmof-994262e,WOBZOE_FSR,bandgap_5.0_to_5.5eV,Pb,3.901695,1.0593,1.83256,2.843967075,503.7341177,50
qmof-58c45b1,QQQFJS01_FSR,bandgap_5.0_to_5.5eV,Tm,3.352914,1.52757,2.89351,3.17734509,352.2377797,32
qmof-209afa7,BESQEX_FSR,bandgap_5.0_to_5.5eV,Cd,3.926483,1.24781,1.7751,2.310940409,534.7210773,46
qmof-d549d54,VEPNEJ_FSR,bandgap_5.0_to_5.5eV,Cd,4.079436,0.87745,1.83701,1.84332619,873.2025855,86
qmof-d5af4d6,TEYNER_FSR,bandgap_5.0_to_5.5eV,Tb,4.15404,0.93911,2.35432,2.256022276,1157.303071,88
qmof-1f296b4,JOLSEK_FSR,bandgap_5.0_to_5.5eV,Cd,3.798401,1.2379,2.03376,1.60279324,1435.850781,150
qmof-f2f8255,LAJYEC_FSR,bandgap_5.0_to_5.5eV,Yb,4.243592,0.92513,1.7215,2.721891298,920.500382,88
qmof-5c584aa,BABQUS_FSR,bandgap_5.0_to_5.5eV,Zn,3.801948,0.95821,1.74327,1.972164219,1042.272789,104
qmof-f73a457,LAJWUQ_FSR,bandgap_5.0_to_5.5eV,Dy,4.268814,1.07474,1.79795,2.556723692,952.5838323,88
qmof-3dc9ab6,XORVIL01_FSR,bandgap_5.0_to_5.5eV,Cd,4.04403,0.90877,1.94762,2.525029702,728.5454812,64
qmof-7f8c48f,NIXDIH_FSR,bandgap_5.0_to_5.5eV,Zn,3.501363,1.54869,2.98753,1.695403363,1165.603748,100
qmof-21fb774,XUHSOI_FSR,bandgap_5.0_to_5.5eV,Cd,3.798132,1.10847,2.64516,2.200768761,456.5868178,48
qmof-bd08a72,VIWTUR_FSR,bandgap_5.0_to_5.5eV,Mn,2.217709,1.17141,2.45092,1.974336177,743.5804789,72
qmof-b34063b,QISJIN_FSR,bandgap_5.0_to_5.5eV,Cd,4.187895,0.99935,1.6567,2.407960979,599.1426859,50
qmof-13a3ac6,RICHER_FSR,bandgap_5.0_to_5.5eV,Pb,3.862854,1.30363,3.45933,3.161055911,1027.430104,96
qmof-cabb2ed,FITDEU_FSR,bandgap_5.0_to_5.5eV,Zn,4.053124,1.24486,2.42564,1.544383242,926.2955142,92
qmof-cfb9f4b,PEYYAT02_FSR,bandgap_5.0_to_5.5eV,Ca,3.778804,1.24809,2.83415,1.661227431,816.4333936,68
qmof-01d519e,OJALAO_FSR,bandgap_5.0_to_5.5eV,Zn,3.625796,1.30026,2.05097,1.522563558,795.5644407,80
qmof-2630bb5,ROJPOV_FSR,bandgap_5.0_to_5.5eV,Cd,3.628661,0.76514,1.66392,2.401078612,764.9555494,80
qmof-9c02f4e,XIPTAS_FSR,bandgap_5.0_to_5.5eV,Sm,3.319836,1.03088,2.40784,2.384218352,1101.825787,100
qmof-0526948,DIKRUL_FSR,bandgap_5.0_to_5.5eV,K,3.679991,0.2839,1.4359,1.882642447,896.4411992,76
qmof-dee0a1f,BEFREL_FSR,bandgap_5.0_to_5.5eV,Tb,3.548977,1.50276,3.07944,2.248678097,1462.229263,132
qmof-6ef199f,TAHJIW_FSR,bandgap_5.0_to_5.5eV,Zn,3.507958,3.36169,4.2825,1.193847339,919.1682077,69
qmof-56439ce,PUHNAI01_FSR,bandgap_5.0_to_5.5eV,Cd,3.577557,0.84559,1.78966,1.783027228,835.8461643,90
qmof-9aae61a,CLIMCD_FSR,bandgap_5.0_to_5.5eV,Cd,3.958876,0.8797,1.73116,2.156204478,492.0636656,42
qmof-031685e,KOBBOS_FSR,bandgap_5.0_to_5.5eV,Na,3.88475,0.82302,2.42479,1.570662587,1320.402168,132
qmof-f7ddf20,GEKJAK_FSR,bandgap_5.0_to_5.5eV,Gd,4.012904,1.22061,3.49113,1.932999674,1592.734569,148
qmof-e3e5ec8,ICOMOC_FSR,bandgap_5.0_to_5.5eV,Rb,3.712433,0.97255,1.92508,2.056888264,1038.884958,84
qmof-0412385,BAMXUL_FSR,bandgap_5.0_to_5.5eV,Ag,3.407511,0.76975,2.25848,2.652393784,439.8688144,45
qmof-c5d75d5,BAOXAL02_FSR,bandgap_5.0_to_5.5eV,Ba,3.385849,0.61318,1.58361,3.065005664,566.4276501,52
qmof-75587b4,QOXFUE_FSR,bandgap_5.0_to_5.5eV,Zn,3.660954,0.943,1.96478,1.956340236,1010.135393,100
qmof-6abc890,BAYQAU03_FSR,bandgap_5.0_to_5.5eV,Cd,3.90832,1.1719,2.02732,2.081719725,1573.334985,136
qmof-efc1075,HEBKEG_FSR,bandgap_5.0_to_5.5eV,Cd,3.635078,3.87778,5.11624,1.575729446,1446.094116,108
qmof-a99aeba,WAZCAB_FSR,bandgap_5.0_to_5.5eV,Cd,3.914737,1.80141,3.47781,1.642719751,984.7501962,64
qmof-e68f2b2,NIFORM01_FSR,bandgap_5.0_to_5.5eV,Ni,1.226623,0.75133,1.61812,2.231093398,550.0429019,60
qmof-0470d6b,DAFNIK_FSR,bandgap_5.0_to_5.5eV,Gd,3.555971,1.28142,1.92529,3.459910235,291.1346829,26
qmof-017128d,OFERUN04_FSR,bandgap_5.0_to_5.5eV,Zn,4.428732,3.41576,11.44315,0.913433658,2482.544957,138
qmof-db19c6b,NIRCAT_FSR,bandgap_5.0_to_5.5eV,Cd,3.904474,0.99098,1.99441,1.661197456,1027.479093,98
qmof-86ab3d5,AROBAK_FSR,bandgap_5.0_to_5.5eV,Zn,3.640358,0.91466,1.72459,1.905842634,714.0602265,70
qmof-90232dc,PODTUY_FSR,bandgap_5.0_to_5.5eV,Cd,4.055068,0.80973,1.57071,2.16800792,1067.723148,104
qmof-e94ef3c,MOLLIK_FSR,bandgap_5.0_to_5.5eV,Zn,3.264725,0.94996,2.42399,1.591107729,817.6182045,78
qmof-6dd93a8,YITVOO_FSR,bandgap_5.0_to_5.5eV,Cd,3.778026,1.18403,2.17086,1.814679499,865.2774364,84
qmof-bfa2fbe,YIXBAK_FSR,bandgap_5.0_to_5.5eV,Zn,4.116815,1.26608,2.78799,1.909505573,983.6575475,86
qmof-bd1c996,XAPJIJ_FSR,bandgap_5.0_to_5.5eV,Ba,3.613837,0.63736,1.2074,3.456002389,504.1661076,40
qmof-4084077,UJIDIA_FSR,bandgap_5.0_to_5.5eV,Li,3.912117,0.99716,1.93545,1.371224231,955.1373993,100
qmof-361e7d5,BORNAY_FSR,bandgap_5.0_to_5.5eV,Li,3.712773,0.7615,1.99121,1.689594776,460.015009,50
qmof-0234a03,HIZJIK_FSR,bandgap_5.0_to_5.5eV,Na,3.497799,0.94592,1.59056,1.989597064,841.5238661,72
qmof-118a864,JEBJUY_FSR,bandgap_5.0_to_5.5eV,Na,3.848764,0.64832,1.45954,1.89362453,442.1378413,44
