qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-35a415f,LISZOE_FSR,bandgap_4.5_to_5.0eV,Li,3.306313,2.03169,2.63727,1.682600802,1745.181909,148
qmof-a64dc4b,WEMDID_FSR,bandgap_4.5_to_5.0eV,Nd,3.071527,3.65048,4.39721,1.81220636,1243.624931,68
qmof-11afcfb,BASQOC01_FSR,bandgap_4.5_to_5.0eV,Cd,3.470688,0.94902,1.57704,1.907696454,643.3784107,62
qmof-a2d95c3,MIBQAR01_FSR,bandgap_4.5_to_5.0eV,Zn,3.551834,8.00692,15.22078,0.57861881,4419.428866,106
qmof-7b91cb2,PIKNIJ_FSR,bandgap_4.5_to_5.0eV,Zn,3.149085,1.35322,2.16126,2.272569491,772.8255779,56
qmof-39d42bd,JUKVEQ01_FSR,bandgap_4.5_to_5.0eV,Zn,2.926211,1.22264,2.39803,1.663099854,1236.540758,108
qmof-2a278e1,OFIDEN_FSR,bandgap_4.5_to_5.0eV,Ag,2.886829,0.84088,1.54907,2.719411471,573.864151,52
qmof-3adb456,IPAYUT_FSR,bandgap_4.5_to_5.0eV,Cd,3.503736,0.87774,1.34072,2.53692159,653.6441419,50
qmof-4df225e,BEDJEA_FSR,bandgap_4.5_to_5.0eV,Organic_Only,2.507743,1.44435,2.35705,2.912254508,472.2920225,42
qmof-185aa17,WADDUD_FSR,bandgap_4.5_to_5.0eV,Ho,2.931902,0.69945,2.7844,2.638986582,936.4136361,88
qmof-be63d64,WADFEP_FSR,bandgap_4.5_to_5.0eV,Tm,2.924977,0.70548,2.72907,2.700337052,924.9873018,88
qmof-a92f564,VUYSEO_FSR,bandgap_4.5_to_5.0eV,Cd,3.297548,1.06722,2.47464,1.731111464,818.6962236,90
qmof-2a8a99e,IPAYED_FSR,bandgap_4.5_to_5.0eV,Cd,3.415404,0.92428,1.35041,2.14977189,634.0177087,50
qmof-b2fc53f,BECROS_FSR,bandgap_4.5_to_5.0eV,Zn,3.482758,1.0032,1.83455,2.078307759,733.5458393,68
qmof-65fb3dc,FEHJIN01_FSR,bandgap_4.5_to_5.0eV,Zn,3.586736,1.11395,2.08512,1.942959969,1054.843193,108
qmof-9a9d4a3,TAKRUU_FSR,bandgap_4.5_to_5.0eV,Yb,3.017912,1.18807,3.10858,2.741499699,919.8014185,82
qmof-67067e5,VUPSIJ_FSR,bandgap_4.5_to_5.0eV,Gd,2.89806,1.08801,2.95665,2.490297551,970.4686347,82
qmof-692476b,DIKPUJ_FSR,bandgap_4.5_to_5.0eV,Cd,2.913765,1.05283,1.89095,1.913396908,1335.331339,132
qmof-a880c0d,CASHOU_FSR,bandgap_4.5_to_5.0eV,Zn,3.359397,0.95883,2.32798,2.006181994,677.8193584,58
qmof-8a43e5d,JORDOL_FSR,bandgap_4.5_to_5.0eV,Tb,3.242687,0.69892,3.15824,2.404264869,1173.010278,106
qmof-737bead,JOVWOG_FSR,bandgap_4.5_to_5.0eV,Cd,3.275039,1.24846,2.26986,2.509941739,1958.686621,132
qmof-170e722,LOFJIA_FSR,bandgap_4.5_to_5.0eV,Cd,3.344896,1.04003,2.30787,3.15459013,1231.484723,80
qmof-3f83d89,DIQXOQ_FSR,bandgap_4.5_to_5.0eV,Zn,2.838036,1.15241,2.32987,1.843684587,996.4234929,100
qmof-bb340c4,BENPOA_FSR,bandgap_4.5_to_5.0eV,Rb,3.401029,0.81846,2.24092,1.876594595,1042.784798,78
qmof-c02bcdf,PEYHOR01_FSR,bandgap_4.5_to_5.0eV,Ag,3.190361,1.19205,2.10367,1.515906685,1405.154831,138
qmof-1bf4f41,DIPNOG01_FSR,bandgap_4.5_to_5.0eV,Ca,3.435651,2.42734,3.02998,1.402356859,758.5654433,66
qmof-ff35f32,LIZJEJ_FSR,bandgap_4.5_to_5.0eV,Ag,3.139953,1.23429,1.83066,2.524363986,623.4911905,60
qmof-7c3e0e2,HAXXUB_FSR,bandgap_4.5_to_5.0eV,Nd,3.341241,0.75006,1.86415,2.455301642,1164.368484,116
qmof-83d549d,VIQLEN_FSR,bandgap_4.5_to_5.0eV,Zn,3.432491,1.6834,2.24262,1.620899297,825.1244225,84
qmof-bae1677,ISAKEU_FSR,bandgap_4.5_to_5.0eV,Zn,3.329317,1.3297,2.48964,1.883119577,771.2728149,73
qmof-980b6e2,VIVYEE_FSR,bandgap_4.5_to_5.0eV,Nd,0.59723,1.42997,2.89775,1.90075829,779.1202869,71
qmof-1a5456b,VIDSIN_FSR,bandgap_4.5_to_5.0eV,Na,3.438868,0.82745,1.34065,2.098225905,1051.664856,100
qmof-872b235,VIHNOR_FSR,bandgap_4.5_to_5.0eV,Cr,2.223301,0.9925,1.86055,1.960703361,358.4744962,36
qmof-6a32398,FIRQUU_FSR,bandgap_4.5_to_5.0eV,Zn,3.249888,0.90157,2.35163,1.611150807,708.4158403,70
qmof-3490498,PEQSOV_FSR,bandgap_4.5_to_5.0eV,Nd,3.739825,1.04789,2.04515,2.34913473,625.5342183,60
qmof-ebc5d97,PEQSUB_FSR,bandgap_4.5_to_5.0eV,La,3.721474,1.09579,1.9958,2.273177863,638.6394781,60
qmof-73865c5,TEWCUV_FSR,bandgap_4.5_to_5.0eV,Pb,3.265707,1.14836,2.25976,2.600185923,534.363445,50
qmof-839a32e,FENRUM_FSR,bandgap_4.5_to_5.0eV,Sr,3.25557,0.96481,2.61478,2.297700206,906.6947201,83
qmof-b4f2a15,OMARAV_FSR,bandgap_4.5_to_5.0eV,Ca,3.434454,1.00266,2.08379,1.888053349,669.0521799,66
qmof-c2258bb,PEPWUF_FSR,bandgap_4.5_to_5.0eV,Sm,3.371034,1.67939,2.52855,1.870383302,1287.548244,116
qmof-70ee38e,BEVQID_FSR,bandgap_4.5_to_5.0eV,Cd,3.081949,2.59836,2.88141,2.137397245,555.7865136,39
qmof-c0cf89e,BEXBOW_FSR,bandgap_4.5_to_5.0eV,Cd,3.386109,1.52989,2.4421,1.64435038,1448.013887,138
qmof-2f4975f,PELKOJ_FSR,bandgap_4.5_to_5.0eV,Dy,3.061611,1.30236,2.07272,2.220177521,1306.497962,128
qmof-905149a,EBEXEQ01_FSR,bandgap_4.5_to_5.0eV,Gd,3.559219,3.6355,4.29101,1.80252774,1512.416747,112
qmof-2e034c5,ITICAQ_FSR,bandgap_4.5_to_5.0eV,Zn,3.505782,0.87633,2.2394,1.617242245,738.5930831,78
qmof-6d42025,PEGXUU_FSR,bandgap_4.5_to_5.0eV,Bi,3.314437,1.5381,2.37158,2.801688607,464.2307643,40
qmof-43b545f,PEHCAJ_FSR,bandgap_4.5_to_5.0eV,Na,3.538458,0.73819,1.6119,1.719704493,459.8937673,46
qmof-6a4604e,OPEPEF_FSR,bandgap_4.5_to_5.0eV,Zn,3.367191,1.31135,2.61349,1.573595113,1217.915144,113
qmof-b76c0ba,PEJTIJ_FSR,bandgap_4.5_to_5.0eV,Pr,3.591021,1.23421,2.09192,2.296715365,737.7668816,72
qmof-14525b3,TIWSOI_FSR,bandgap_4.5_to_5.0eV,Zn,3.040785,1.08534,1.90443,2.073367089,829.5102123,68
qmof-67c4017,ISUMAK_FSR,bandgap_4.5_to_5.0eV,Zn,3.301533,0.97881,1.96458,1.816164121,573.4872458,54
qmof-35dcdc8,IVAZUA01_FSR,bandgap_4.5_to_5.0eV,Zn,3.103847,1.16579,2.35721,2.118261627,722.8081925,64
qmof-87793bf,IVEDET01_FSR,bandgap_4.5_to_5.0eV,Cd,3.629575,0.83415,1.67352,2.286891588,931.1034405,96
qmof-8713184,VAJYEK01_FSR,bandgap_4.5_to_5.0eV,Ca,3.261107,0.59332,1.55474,1.93812118,375.582021,40
qmof-82d634f,DUZWOM_FSR,bandgap_4.5_to_5.0eV,Mn,1.726689,3.37114,5.26826,1.510139607,2036.32295,132
qmof-71a9211,OPARII_FSR,bandgap_4.5_to_5.0eV,Sm,3.193742,1.02104,2.76129,2.391114331,1115.179285,96
qmof-191c415,UZAROD_FSR,bandgap_4.5_to_5.0eV,Na,3.507589,0.86612,1.3256,1.735566903,532.3704221,56
qmof-aa92de8,JISKUU_FSR,bandgap_4.5_to_5.0eV,Zn,3.587751,1.03961,1.99485,1.739006512,751.8554331,74
qmof-59b3ba5,TOJBOL_FSR,bandgap_4.5_to_5.0eV,Cd,3.532674,2.37789,3.88036,1.477225302,1175.331992,98
qmof-0e3bec5,LOZHUF_FSR,bandgap_4.5_to_5.0eV,Pr,3.384244,1.80796,4.03673,1.521502274,1525.078905,116
qmof-52ae4af,TIXSUQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.38094,0.9503,1.83609,2.70515653,1174.409112,100
qmof-0e0e075,TIZGEQ_FSR,bandgap_4.5_to_5.0eV,Cu,3.302733,0.93626,1.99951,1.650915992,864.9915565,100
qmof-e8f2313,LUCREH_FSR,bandgap_4.5_to_5.0eV,Zn,3.074418,1.04598,1.71375,2.172179481,704.8666426,64
qmof-96931f7,MARXIN_FSR,bandgap_4.5_to_5.0eV,Ag,3.237307,1.29976,2.41512,1.969380251,725.2892858,72
qmof-6262763,BINNOC_FSR,bandgap_4.5_to_5.0eV,Co,0.867967,1.35357,1.8451,1.867387445,403.8530634,42
qmof-0a86756,IXUXAC_FSR,bandgap_4.5_to_5.0eV,Li,3.597074,0.98,2.52515,1.589174753,760.645806,72
qmof-6bc1251,DUQCAU01_FSR,bandgap_4.5_to_5.0eV,Pr,3.234082,2.13102,2.77928,2.548352563,805.306612,64
qmof-00892f2,LUFBAR_FSR,bandgap_4.5_to_5.0eV,Cd,3.274439,1.07447,1.86079,1.935145953,735.7017869,72
qmof-77d0e7b,GOXBOM_FSR,bandgap_4.5_to_5.0eV,Cd,3.533787,1.00495,3.3313,1.810517854,1471.541067,141
qmof-aa67299,DOPLEB_FSR,bandgap_4.5_to_5.0eV,Tb,3.45661,1.01322,1.91564,1.966793515,1078.560305,100
qmof-e0ac9d9,IXOVUM_FSR,bandgap_4.5_to_5.0eV,Cu,3.497541,2.93256,3.85599,1.710152863,1761.868137,148
qmof-8d056ff,PARWIQ_FSR,bandgap_4.5_to_5.0eV,Zn,3.453053,1.11078,1.88613,1.567172674,1407.155932,150
qmof-6bd0d59,OVAJAX_FSR,bandgap_4.5_to_5.0eV,Cd,2.995297,1.22437,2.2694,2.149158315,939.7444503,86
qmof-3074f36,BODJIN01_FSR,bandgap_4.5_to_5.0eV,Cd,3.20917,0.9246,2.20203,2.118444746,646.8905294,74
qmof-ace4b80,GUSFAC_FSR,bandgap_4.5_to_5.0eV,Zn,3.152966,1.81045,2.97502,1.647423002,1080.121022,102
qmof-e5b7187,IYESAI_FSR,bandgap_4.5_to_5.0eV,Cd,3.35028,1.09921,2.19424,1.978691466,1151.778832,112
qmof-91931bc,DOQMEB_FSR,bandgap_4.5_to_5.0eV,Sr,3.509524,1.04805,2.96385,1.498211944,1361.288035,136
qmof-610a5df,FIKXUU_FSR,bandgap_4.5_to_5.0eV,Cd,3.489184,1.09496,2.40157,1.738116921,1571.31496,148
qmof-94c8e57,UDULAI_FSR,bandgap_4.5_to_5.0eV,Gd,2.218742,1.77723,4.04749,1.83417433,794.7203543,65
qmof-efb1a27,BIZVEM_FSR,bandgap_4.5_to_5.0eV,Zn,3.592797,1.10741,2.85315,1.921451089,938.7655273,88
qmof-1de40a5,BOFCEG_FSR,bandgap_4.5_to_5.0eV,Zn,3.191211,2.78034,4.62905,1.366160307,1261.829322,76
qmof-4e4871b,BOFWUQ_FSR,bandgap_4.5_to_5.0eV,Cd,3.303382,1.40318,1.9322,1.636378235,1113.957595,114
qmof-a1541db,GUDFER_FSR,bandgap_4.5_to_5.0eV,Rb,2.8344,1.48138,1.78817,1.908993548,550.7966332,48
qmof-3384f34,GUDFIV_FSR,bandgap_4.5_to_5.0eV,Rb,2.955299,0.75416,1.84841,2.175331442,612.3044,48
qmof-311f3ba,LUWSOL_FSR,bandgap_4.5_to_5.0eV,Zn,3.339425,0.91986,1.92536,1.736546993,1387.449035,144
qmof-3a184d1,LUYRII_FSR,bandgap_4.5_to_5.0eV,Mo,3.230973,1.71492,3.07358,1.984310157,934.2575602,92
qmof-bcca6b0,LUZYUA_FSR,bandgap_4.5_to_5.0eV,Zn,3.286146,0.99263,1.50685,2.554018501,663.2910106,64
qmof-b23bc95,UFEVOR_FSR,bandgap_4.5_to_5.0eV,Cd,3.76512,1.17372,3.36834,1.640625113,1015.564561,90
qmof-a0b6754,UGUJOW01_FSR,bandgap_4.5_to_5.0eV,Zn,3.569374,1.04522,2.09764,1.782874491,1112.403967,100
qmof-8bea158,PADROD01_FSR,bandgap_4.5_to_5.0eV,Ag,2.933271,0.82618,1.35126,3.696773416,624.9219417,60
qmof-e08aa2c,PADCUU_FSR,bandgap_4.5_to_5.0eV,Zn,3.639677,1.25084,2.2719,1.615211363,982.6313497,90
qmof-29aefb0,NAASCB01_FSR,bandgap_4.5_to_5.0eV,Na,3.364117,0.6841,1.4706,1.838037233,715.8999005,80
qmof-7943fa6,ACUBOP01_FSR,bandgap_4.5_to_5.0eV,Cd,3.002738,1.23549,2.16707,1.963382267,1206.431077,108
qmof-b8ef732,ADODUU_FSR,bandgap_4.5_to_5.0eV,Tb,3.448867,5.16433,5.80654,1.317228872,1622.070202,113
qmof-9eeead2,ADODII_FSR,bandgap_4.5_to_5.0eV,La,3.449792,5.2513,5.93855,1.205493309,1717.263879,113
qmof-740601d,GAKTAO_FSR,bandgap_4.5_to_5.0eV,Na,3.480814,0.88072,1.28647,1.699075122,334.4461029,38
qmof-c775fd7,MUZTOS_FSR,bandgap_4.5_to_5.0eV,Co,1.049344,0.70535,2.31635,1.830509512,771.4661218,82
qmof-b51332f,YITMAQ01_FSR,bandgap_5.0_to_5.5eV,Sn,4.140003,1.48437,2.20459,1.546310061,373.728229,38
qmof-704a813,HOMDUJ_FSR,bandgap_5.0_to_5.5eV,Hg,3.540225,1.03505,1.84924,2.609410011,1148.748399,108
qmof-fc03278,QUVFAQ_FSR,bandgap_5.0_to_5.5eV,Zn,4.28433,1.16893,2.73531,1.659250519,1060.277915,94
qmof-97e3dd9,SONPAM_FSR,bandgap_5.0_to_5.5eV,Mg,3.832221,1.97536,3.22071,1.326659402,659.4031568,73
qmof-3748101,WAZXIH_FSR,bandgap_5.0_to_5.5eV,Zn,4.050854,0.96273,2.06819,1.4913659,881.3962549,94
qmof-5c4e179,QUVGUK_FSR,bandgap_5.0_to_5.5eV,Co,2.090241,2.67467,4.54686,1.945296004,599.7091283,51
qmof-a07cb94,CIJVOH_FSR,bandgap_5.0_to_5.5eV,Cd,3.72106,1.93147,2.79377,2.36352952,1571.030785,144
qmof-9b6ccd4,DOZBOK_FSR,bandgap_5.0_to_5.5eV,Er,3.449016,0.9886,1.67875,2.87180382,877.4411829,92
qmof-e9351eb,CUGFAN01_FSR,bandgap_5.0_to_5.5eV,Zn,3.538958,1.93486,2.87243,1.539904852,837.8838277,74
qmof-abf5294,CUGFOB_FSR,bandgap_5.0_to_5.5eV,Cd,3.553257,1.70608,3.0248,1.669134477,866.5321496,74
qmof-4e25873,YIKBOM_FSR,bandgap_5.0_to_5.5eV,Co,0.930732,1.25745,1.71253,2.585413509,473.4584083,44
qmof-06bf898,RAHKAO_FSR,bandgap_5.0_to_5.5eV,Organic_Only,4.251804,1.10524,2.34795,2.067287088,552.5435075,54
qmof-ad0971f,KUQWIE_FSR,bandgap_5.0_to_5.5eV,Cd,3.644676,2.49658,3.23776,2.303887551,1172.730738,118
qmof-f99af63,DUKXOY_FSR,bandgap_5.0_to_5.5eV,Cd,4.076459,1.88508,4.66785,1.667627516,2059.690387,144
qmof-05e1da7,OVUNOJ_FSR,bandgap_5.0_to_5.5eV,Li,4.09604,0.91632,1.79008,1.322782527,1256.486304,136
qmof-6478b5c,FAQWIF_FSR,bandgap_5.0_to_5.5eV,Ag,3.370836,0.90774,1.37892,2.905754373,582.8966983,52
qmof-6694d04,MIVPAJ_FSR,bandgap_5.0_to_5.5eV,Gd,3.306476,0.97391,2.38713,2.471126345,1081.594927,100
qmof-cdc8395,JEXWIS_FSR,bandgap_5.0_to_5.5eV,Cd,3.635361,0.98704,1.93507,1.993170122,1422.176556,124
qmof-95455ac,COWLEG_FSR,bandgap_5.0_to_5.5eV,Cd,3.711165,1.02896,1.60367,2.396422246,489.8323592,42
qmof-b3c62d0,BODKEL_FSR,bandgap_5.0_to_5.5eV,Ba,3.588031,0.90701,1.96806,2.202226251,1506.141874,140
qmof-b0cfefa,KIDLOZ_FSR,bandgap_5.0_to_5.5eV,Cd,4.054297,1.20232,2.18202,2.243934707,607.732506,64
qmof-49c3c03,QUTHET_FSR,bandgap_5.0_to_5.5eV,Cd,4.114969,1.00676,2.20496,1.724254167,899.0453527,90
qmof-c042375,UVOBIR01_FSR,bandgap_5.0_to_5.5eV,Ag,3.746665,0.98887,1.88718,2.399711722,805.4758547,84
qmof-325d9ba,DUPSUD01_FSR,bandgap_5.0_to_5.5eV,Cd,3.351864,1.14642,2.14296,2.024832158,604.5330352,60
qmof-091d15e,OSIWIX_FSR,bandgap_5.0_to_5.5eV,Ag,3.625409,0.72646,1.60079,2.792007969,451.8941005,44
qmof-290194d,OSIWOD_FSR,bandgap_5.0_to_5.5eV,Ag,3.505361,1.0666,1.58629,2.454545938,551.9793478,56
qmof-1d52e5c,GALNIT01_FSR,bandgap_5.0_to_5.5eV,Pb,4.089459,0.75555,1.68274,3.305853332,723.9449371,74
qmof-b057164,KUHDEX01_FSR,bandgap_5.0_to_5.5eV,Tb,4.265979,1.0288,1.82241,2.51491499,958.9788435,88
qmof-6270ffb,IYUCOV_FSR,bandgap_5.0_to_5.5eV,Zn,3.830018,0.89293,2.02978,2.322258946,920.2771661,90
qmof-e24fcbb,LEMPUO_FSR,bandgap_5.0_to_5.5eV,Zn,4.253354,1.02174,1.98022,1.760443499,674.9723416,70
qmof-45804f7,HOZWUQ_FSR,bandgap_5.0_to_5.5eV,Cd,3.866596,1.07675,1.91402,2.443040032,822.4990066,80
qmof-50c40e5,QUSDEO_FSR,bandgap_5.0_to_5.5eV,Pr,3.929596,0.95609,1.8398,2.174473445,779.8559579,78
qmof-4c113e7,IGISAU_FSR,bandgap_5.0_to_5.5eV,K,3.877264,0.69574,2.11898,2.027286143,848.3296907,78
qmof-a650f9b,TOPPEV_FSR,bandgap_5.0_to_5.5eV,Cd,3.752937,0.96869,1.9023,1.907695717,990.9211353,92
qmof-e521cf2,CILDUX_FSR,bandgap_5.0_to_5.5eV,Tb,3.286511,1.77596,4.68595,2.459222455,931.8156021,76
qmof-8555126,IDULEB_FSR,bandgap_5.0_to_5.5eV,Zn,3.826662,1.99251,4.09572,1.280536472,1036.829684,94
qmof-44e9836,WUKSEC_FSR,bandgap_5.0_to_5.5eV,Zn,3.350036,1.26575,2.87687,2.019378669,643.0110674,56
qmof-5dbca24,ELAJUX_FSR,bandgap_5.0_to_5.5eV,Bi,3.891233,1.30091,2.88858,2.042888596,806.8817409,78
qmof-264ad8f,FARYOP_FSR,bandgap_5.0_to_5.5eV,Cd,3.784402,1.2163,2.20942,1.716183916,933.200004,90
qmof-064173c,MUKJOT_FSR,bandgap_5.0_to_5.5eV,Mn,1.986457,0.77393,1.75049,2.132516361,862.3716687,74
qmof-8666fd2,VAYDEG_FSR,bandgap_5.0_to_5.5eV,Li,3.905893,1.33448,2.30323,1.817170472,548.4993312,50
qmof-e778e22,UZUMEI_FSR,bandgap_5.0_to_5.5eV,Ca,4.136605,1.21935,2.15993,1.554986037,679.069058,74
qmof-a87149e,EMOTOQ_FSR,bandgap_5.0_to_5.5eV,Zn,3.72595,1.18347,1.73739,1.765786396,317.5375576,36
qmof-f3cbf20,IDURIK_FSR,bandgap_5.0_to_5.5eV,K,4.239086,0.47922,0.90834,1.94562562,427.2523047,36
qmof-14c7a9e,XEGGIA_FSR,bandgap_5.0_to_5.5eV,Cd,4.252993,1.11047,2.09809,1.801937592,777.0426433,70
qmof-267cb24,GOMTAF_FSR,bandgap_5.0_to_5.5eV,Sn,3.778861,0.92292,1.90242,1.737927508,1088.957615,108
qmof-4e5eb48,TISLAJ_FSR,bandgap_5.0_to_5.5eV,Zn,3.336823,1.04837,2.39523,2.336574786,1009.017589,88
qmof-843e83f,BUXFUW_FSR,bandgap_5.0_to_5.5eV,Ni,1.502469,1.4139,2.81972,1.457809419,1270.867469,116
qmof-86b8399,KAYCEU_FSR,bandgap_5.0_to_5.5eV,Ca,3.613674,1.16152,2.3754,1.72125936,861.2907139,76
qmof-7973010,BEVQOJ01_FSR,bandgap_5.0_to_5.5eV,In,3.590562,1.01135,1.33467,2.404937919,555.159703,52
qmof-15c314b,BEVSAY_FSR,bandgap_5.0_to_5.5eV,Cd,3.253968,1.54056,2.89698,2.420530503,1431.696175,116
qmof-bedaaa6,NUHDUQ01_FSR,bandgap_5.0_to_5.5eV,Ag,3.718638,1.59557,2.47415,1.706125065,1012.543363,104
qmof-814e710,FARKOA01_FSR,bandgap_5.0_to_5.5eV,Zn,3.770902,1.19481,2.08966,1.565804847,1495.720218,140
qmof-c10e296,WIVJUG_FSR,bandgap_5.0_to_5.5eV,Zn,4.06675,1.05313,2.16381,1.930815568,883.7918983,78
qmof-ec121f4,WOBFIE_FSR,bandgap_5.0_to_5.5eV,Zn,3.281628,1.10692,1.83386,2.697909764,844.1743099,80
qmof-54c5b1e,PUNBEG_FSR,bandgap_5.0_to_5.5eV,Ho,3.288904,0.92579,2.44783,2.581698054,1006.087993,100
qmof-a17655f,FELXEA_FSR,bandgap_5.0_to_5.5eV,Zn,3.859051,0.98989,2.63531,1.797346781,1233.284273,116
qmof-2cd5ebd,QQQAZD01_FSR,bandgap_5.0_to_5.5eV,Zn,3.68737,0.85876,1.55451,2.307528601,447.5647896,52
qmof-e28114e,IKOLOJ_FSR,bandgap_5.0_to_5.5eV,Ca,3.741676,0.81178,1.66526,1.89577873,592.612137,70
qmof-0b43927,GIKPEW_FSR,bandgap_5.0_to_5.5eV,Mn,2.552115,0.71538,2.22721,2.045807721,980.5672932,104
qmof-739cca6,SEYFAD01_FSR,bandgap_5.0_to_5.5eV,Cd,3.466865,0.89284,3.01649,2.510704309,312.7823505,26
qmof-f364496,SEYFAD02_FSR,bandgap_5.0_to_5.5eV,Cd,3.434681,1.05894,2.73108,2.485819577,315.9135129,26
qmof-0baeff6,ANOPID_FSR,bandgap_5.0_to_5.5eV,Mg,3.735257,1.25558,2.30938,1.360395355,1213.371611,128
qmof-c8da207,ECUSOM_FSR,bandgap_5.0_to_5.5eV,Sn,3.929451,1.04011,1.88935,2.000876069,789.6792667,78
qmof-7bca5df,BENHEJ_FSR,bandgap_5.0_to_5.5eV,Zn,3.413885,0.82759,2.00417,1.626799159,1032.780544,122
qmof-509bb90,LOHWEK_FSR,bandgap_5.0_to_5.5eV,Cd,3.790508,0.91502,1.59403,1.837550299,364.0132019,37
qmof-5766bbc,DAPKAI_FSR,bandgap_5.0_to_5.5eV,Ag,3.699345,1.15725,2.17895,2.228776601,763.1395547,80
qmof-c8cc2d5,QIXPUJ_FSR,bandgap_5.0_to_5.5eV,Cd,3.856541,0.88329,2.12508,2.109506601,731.6769265,70
qmof-177f29a,MILKUN01_FSR,bandgap_5.0_to_5.5eV,Ca,4.268002,0.85647,1.46854,1.802339499,652.7501228,66
qmof-ce16907,RIDBIR_FSR,bandgap_5.0_to_5.5eV,Zn,3.825766,1.20379,3.45241,1.364847787,1006.911984,100
qmof-20b1e21,DILGIP_FSR,bandgap_5.0_to_5.5eV,Ag,3.639645,0.96649,1.8547,2.113219392,955.6781391,100
qmof-5b2a0f0,TANVUZ_FSR,bandgap_5.0_to_5.5eV,Ca,4.088538,0.92343,1.63195,1.53652064,581.8212973,50
qmof-22e7468,BAHOXH13_FSR,bandgap_5.0_to_5.5eV,Ba,3.323708,0.58983,1.55436,2.640694679,441.9537246,42
qmof-7425c11,NIKRUW_FSR,bandgap_5.0_to_5.5eV,Cs,3.592752,0.90354,1.61378,2.613659642,703.9315612,54
qmof-7a72222,XILSOC_FSR,bandgap_5.0_to_5.5eV,Cd,3.598477,0.85415,1.67383,1.90420588,925.5910232,94
qmof-4c590f1,VORBUA_FSR,bandgap_5.0_to_5.5eV,La,3.41139,1.56701,2.15751,2.069192195,1081.885793,96
qmof-50d8de5,OHESEB_FSR,bandgap_5.0_to_5.5eV,Cd,3.312298,1.05856,2.28553,1.853005228,1109.767262,104
qmof-b128f29,EDUHAP_FSR,bandgap_5.0_to_5.5eV,Ag,3.421313,0.99511,1.81018,2.123161851,1231.126044,132
qmof-251851e,PIGXIN_FSR,bandgap_5.0_to_5.5eV,Zn,3.800509,2.59376,5.95965,1.673425066,1853.847185,136
qmof-b3fea0d,CAVTOK_FSR,bandgap_5.0_to_5.5eV,Sr,4.186656,1.37174,2.12745,1.528559945,1555.264578,140
qmof-5517ab7,BEFRIP_FSR,bandgap_5.0_to_5.5eV,Sm,3.532108,1.7764,3.0301,2.16543378,1492.167783,132
qmof-25e06cf,WAGXAD01_FSR,bandgap_5.0_to_5.5eV,Li,3.779901,0.91765,2.39863,1.349594209,452.8965021,48
qmof-8b93713,WEWFAI_FSR,bandgap_5.0_to_5.5eV,Cd,3.913854,1.57028,2.38036,1.597930253,570.394045,57
qmof-324b117,ODEWEA_FSR,bandgap_5.0_to_5.5eV,Pb,4.098848,1.35499,1.85035,2.085775556,426.3748731,45
qmof-259af4b,OGALAK01_FSR,bandgap_5.0_to_5.5eV,K,3.814236,0.53183,1.66331,1.866697148,690.9625788,60
qmof-965eff6,MEYJIL_FSR,bandgap_5.0_to_5.5eV,Cd,3.813074,0.9875,2.26268,2.340805017,1202.013529,106
qmof-9cc3331,FEBRIP_FSR,bandgap_5.0_to_5.5eV,Na,3.719161,0.73156,2.16909,1.67335399,853.9818197,96
qmof-2c3d85b,FEFPAJ_FSR,bandgap_5.0_to_5.5eV,Mn,2.389371,1.09473,1.99715,2.071744467,631.5318849,64
qmof-68f63a9,XOBGOK_FSR,bandgap_5.0_to_5.5eV,Tl,4.245377,0.81994,1.70443,2.812171863,834.5291747,72
qmof-62c3d21,GAXPOM_FSR,bandgap_5.0_to_5.5eV,Cd,4.005541,1.02228,2.08418,1.727179079,830.1708733,86
qmof-6cb09f0,GAXQAZ_FSR,bandgap_5.0_to_5.5eV,Zn,4.110097,1.19068,2.17525,1.50080373,990.9704299,102
qmof-320fb46,PINFAW_FSR,bandgap_5.0_to_5.5eV,Ca,3.497133,1.37893,2.37845,2.073329692,234.0439632,20
qmof-e8df2d4,WELNEH_FSR,bandgap_5.0_to_5.5eV,Mn,1.940679,0.96139,1.38236,1.539525738,301.1009357,29
qmof-2799dff,WAQYIW_FSR,bandgap_5.0_to_5.5eV,Cs,4.147257,1.0539,2.15952,2.109212036,957.6438594,76
qmof-77a1d56,SUDNIQ_FSR,bandgap_5.0_to_5.5eV,Pb,3.992095,0.73474,1.52298,3.994001297,804.7422049,74
qmof-6ff64b6,AQOWIN_FSR,bandgap_5.0_to_5.5eV,Zn,3.785995,0.9269,2.17482,1.759618803,845.2067118,86
qmof-455307c,SOQVIF_FSR,bandgap_5.0_to_5.5eV,Gd,3.313937,0.73245,2.05268,3.07917946,722.1340409,68
qmof-a6675c1,MIBQAP_FSR,bandgap_5.0_to_5.5eV,Li,3.964974,1.00606,2.00876,1.278013132,1243.498768,136
qmof-7c66e3b,QOGXIU_FSR,bandgap_5.0_to_5.5eV,Cd,3.396678,1.04479,1.92026,1.640361938,721.7664689,73
qmof-028a878,RISNUD_FSR,bandgap_5.0_to_5.5eV,Cd,3.362239,1.49597,2.08042,1.798160856,1280.357089,124
