qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-bc3f92f,ADODOO_FSR,bandgap_4.5_to_5.0eV,Eu,3.445564,5.18549,5.8401,1.289684727,1638.786962,113
qmof-9c7b613,HIZQEN01_FSR,bandgap_4.5_to_5.0eV,Cd,3.191242,1.08193,2.58317,1.895365731,612.6070839,58
qmof-92305e2,YOXJIG_FSR,bandgap_4.5_to_5.0eV,Nd,3.501637,1.01659,1.93464,1.892462647,1095.155492,100
qmof-1186aa1,MUXHIW01_FSR,bandgap_5.0_to_5.5eV,La,3.356263,1.136,2.44929,2.21116703,1153.648932,100
qmof-ac16c28,MUYGOE_FSR,bandgap_5.0_to_5.5eV,Zn,3.953557,1.1912,2.09692,1.575402464,535.3201508,59
qmof-2019dbf,UNABAN_FSR,bandgap_5.0_to_5.5eV,Zn,3.943759,1.01797,1.79464,1.929089668,567.6573949,58
qmof-f9b12ee,DUGPUR_FSR,bandgap_5.0_to_5.5eV,La,4.186005,1.06417,2.21938,2.539442534,503.4427839,46
qmof-4f9cb23,DAYTIJ_FSR,bandgap_5.0_to_5.5eV,Cd,3.97229,1.13627,1.86014,2.07684264,1103.217437,100
qmof-40ada08,FAPZUU_FSR,bandgap_5.0_to_5.5eV,Li,3.341629,0.93063,1.78129,1.489235218,749.3774624,80
qmof-eb6295d,GUBVUW_FSR,bandgap_5.0_to_5.5eV,Mo,3.834448,0.84295,1.84335,2.52940787,833.6548225,76
qmof-7494173,DUKXAK_FSR,bandgap_5.0_to_5.5eV,Cd,4.047283,1.13895,2.18873,1.862614606,1122.113572,120
qmof-5465dee,YERZIF_FSR,bandgap_5.0_to_5.5eV,Sn,4.004188,1.05826,1.99828,1.702534298,838.6173472,74
qmof-694a583,DOQHIB_FSR,bandgap_5.0_to_5.5eV,Nd,3.3417,1.08707,2.64607,2.712745678,926.2610738,88
qmof-fbac185,JEXPEI_FSR,bandgap_5.0_to_5.5eV,Ni,1.415835,0.9013,1.65503,2.833289156,397.8492225,44
qmof-6136401,MUSNAQ_FSR,bandgap_5.0_to_5.5eV,Ni,1.50159,1.07936,1.57386,1.704387803,1032.344768,104
qmof-2a36f96,MUPYAY_FSR,bandgap_5.0_to_5.5eV,Zn,3.377993,1.00385,1.85024,2.230211774,608.9919153,54
qmof-5697fd8,USEBOK_FSR,bandgap_5.0_to_5.5eV,Li,3.839071,1.29371,2.4087,1.235914824,736.6149474,72
qmof-11ed3e0,OTENUX_FSR,bandgap_5.0_to_5.5eV,Gd,3.696127,2.75684,3.8715,2.292932624,1098.946601,88
qmof-94ef826,KEXNIN_FSR,bandgap_5.0_to_5.5eV,Zn,3.559197,1.35292,3.42174,1.488307047,744.6220457,76
qmof-b7c4144,MANTOM_FSR,bandgap_5.0_to_5.5eV,Cd,3.875771,0.9965,2.06871,1.675447432,1021.456773,120
qmof-d0bd86a,FOSZIY_FSR,bandgap_5.0_to_5.5eV,Zn,3.298629,0.76725,1.60132,2.115952758,906.478518,94
qmof-20ecd02,CICBOI_FSR,bandgap_5.0_to_5.5eV,Cd,3.766862,0.95131,1.8249,1.881503802,693.3095884,62
qmof-008a6ec,MUQVEA_FSR,bandgap_5.0_to_5.5eV,Zn,3.989123,0.97337,2.63482,1.862663434,532.8227901,50
qmof-b48a0a9,QEXBOL01_FSR,bandgap_5.0_to_5.5eV,Na,3.811992,1.10565,2.94842,2.210782784,536.3446228,52
qmof-e56b9af,LICLPY02_FSR,bandgap_5.0_to_5.5eV,Li,3.994916,0.83111,1.54463,1.381045522,584.3264806,52
qmof-32c2447,LAYDEX_FSR,bandgap_5.0_to_5.5eV,Sr,3.912451,0.91043,2.53861,1.782162785,696.6943749,70
qmof-b8c8c2b,MIWGOP_FSR,bandgap_5.0_to_5.5eV,Mg,3.802077,0.90104,2.18916,1.33060823,1210.998068,140
qmof-3b52b38,NEDSOF_FSR,bandgap_5.0_to_5.5eV,Mn,2.525963,1.05656,2.0932,2.199391188,782.482801,84
qmof-b8576dc,LOSGAD_FSR,bandgap_5.0_to_5.5eV,Zn,3.805253,1.33565,2.46071,1.804817225,960.6084127,80
qmof-c14118a,DURMEJ_FSR,bandgap_5.0_to_5.5eV,K,3.584361,1.00809,1.62704,1.687034501,934.1000508,92
qmof-b34b96a,DUVLUD_FSR,bandgap_5.0_to_5.5eV,Zn,3.48277,0.91784,1.67841,2.315030207,1144.556051,112
qmof-74662f0,XEFKUR_FSR,bandgap_5.0_to_5.5eV,Li,4.253043,1.45882,2.25646,1.394405164,800.3286599,78
qmof-4a6ced3,TIWRUN_FSR,bandgap_5.0_to_5.5eV,K,3.700205,0.95188,1.82893,2.255441764,737.3329561,54
qmof-1498f76,MASZEO_FSR,bandgap_5.0_to_5.5eV,Zn,3.971205,0.73648,2.84405,2.206767754,591.3120102,52
qmof-fd3dc62,ETUBIF01_FSR,bandgap_5.0_to_5.5eV,Cd,3.340179,1.25121,1.84773,1.633063129,1449.984661,146
qmof-d51ba98,NECSAQ_FSR,bandgap_5.0_to_5.5eV,Zn,4.257005,1.06017,1.77658,1.634625414,623.2165271,54
qmof-73d7445,YAHMEA_FSR,bandgap_5.0_to_5.5eV,Zn,3.438864,0.95579,2.8275,1.680854444,789.6908827,78
qmof-0ae6bd2,IDUREG_FSR,bandgap_5.0_to_5.5eV,Rb,4.199798,0.67668,1.37351,2.461308915,462.8701779,36
qmof-65ff99b,MUCKIF_FSR,bandgap_5.0_to_5.5eV,Zn,3.901205,1.09288,2.33423,1.614144084,1504.135932,136
qmof-71d599e,MAYWOB_FSR,bandgap_5.0_to_5.5eV,Cd,3.986479,3.81334,4.09166,1.338231677,1220.337035,133
qmof-13fa4bc,LOPNOT_FSR,bandgap_5.0_to_5.5eV,Cd,3.344874,0.81978,1.46033,1.838127372,875.8178308,94
qmof-7369f6c,JODVEE_FSR,bandgap_5.0_to_5.5eV,Cd,3.736586,1.07132,2.26648,1.609433714,1361.692998,134
qmof-18059b1,AYECOX_FSR,bandgap_5.0_to_5.5eV,Cd,4.008361,0.98625,1.6481,1.933964443,1127.643803,110
qmof-482e8b2,WOKSEW_FSR,bandgap_5.0_to_5.5eV,Cd,3.833578,1.21201,2.14589,2.464142288,749.0004196,64
qmof-3c2c204,KOMJOM_FSR,bandgap_5.0_to_5.5eV,K,3.490094,1.18252,3.03121,2.346764801,1107.854467,80
qmof-91dacf6,BEVQOJ_FSR,bandgap_5.0_to_5.5eV,In,3.613137,1.00383,1.35375,2.406885998,554.7103692,52
qmof-6469d8b,NUTJIW_FSR,bandgap_5.0_to_5.5eV,Tb,3.714698,1.96147,2.77622,2.39284373,1091.033035,92
qmof-bf5c084,MOCHUI_FSR,bandgap_5.0_to_5.5eV,Gd,3.448231,2.15505,3.36133,2.973164248,334.2728816,24
qmof-637d863,MOWLUG_FSR,bandgap_5.0_to_5.5eV,Ti,3.42679,1.09719,1.94061,1.264641415,751.6202972,90
qmof-621eca8,MOXFUB_FSR,bandgap_5.0_to_5.5eV,Zn,4.195392,1.8968,2.86041,2.07159197,1678.467083,136
qmof-8d1aa73,LAJXEB_FSR,bandgap_5.0_to_5.5eV,Gd,4.281214,1.10993,1.82667,2.479508207,968.1848703,88
qmof-232bc23,EBOMIT_FSR,bandgap_5.0_to_5.5eV,Zn,3.525745,1.06625,2.15255,1.751661784,573.7506909,58
qmof-783f7b2,VERPUF_FSR,bandgap_5.0_to_5.5eV,La,4.141402,1.17778,2.01327,2.191466196,1039.840405,88
qmof-e909fb2,QQQBOD04_FSR,bandgap_5.0_to_5.5eV,Zn,3.163311,0.7026,1.32441,2.522548943,249.4328931,26
qmof-99ac7ac,OBAWOG_FSR,bandgap_5.0_to_5.5eV,Zn,4.300772,1.12853,2.70788,1.745944751,1583.828466,144
qmof-0006638,OBIVIG_FSR,bandgap_5.0_to_5.5eV,Cd,3.979975,1.09596,2.15046,1.876200858,634.8049077,64
qmof-baa1c34,NUVCUD_FSR,bandgap_5.0_to_5.5eV,La,3.704047,2.19169,3.49693,2.280833202,679.2208839,45
qmof-a38c2fe,NUVDOY_FSR,bandgap_5.0_to_5.5eV,Sm,3.805158,1.96007,3.39185,2.57563613,623.6329769,45
qmof-284b0e8,LASWEH_FSR,bandgap_5.0_to_5.5eV,Ag,3.601846,0.80729,1.42039,2.561810113,446.1020008,42
qmof-1254924,LASXAG_FSR,bandgap_5.0_to_5.5eV,Cd,3.964091,0.97914,1.97805,2.528657268,760.5404014,70
qmof-9bfa4a2,MOXGOW_FSR,bandgap_5.0_to_5.5eV,Zn,4.247987,0.97286,2.18281,1.772138033,685.4215202,74
qmof-5aba466,LAJXAX_FSR,bandgap_5.0_to_5.5eV,Er,4.264536,1.07169,1.75543,2.630590991,937.8514876,88
qmof-86a60b4,VEWHIQ_FSR,bandgap_5.0_to_5.5eV,Zn,3.957654,1.42074,1.79221,2.100617465,990.6084487,98
qmof-eaef6dd,BERBEI_FSR,bandgap_5.0_to_5.5eV,Tb,3.283687,2.15161,4.45472,2.433089665,941.8238407,76
qmof-a1f63f6,TASUCM11_FSR,bandgap_5.0_to_5.5eV,Mn,2.567336,0.69622,1.30553,1.939692391,208.0894027,25
qmof-5682b27,REVGAB_FSR,bandgap_5.0_to_5.5eV,Cd,3.761573,1.23843,2.20119,2.698076053,919.0507821,68
qmof-bc986a5,DISJIA_FSR,bandgap_5.0_to_5.5eV,Sm,3.677837,1.70743,2.84167,2.162901174,1493.915007,132
qmof-6f5ab21,OKOJOP_FSR,bandgap_5.0_to_5.5eV,Na,3.344693,0.66306,2.01337,2.474923935,639.9278177,56
qmof-d80b118,MEHFUD_FSR,bandgap_5.0_to_5.5eV,Pt,3.679025,1.42477,2.01428,2.037723081,497.7955008,46
qmof-fd25727,JORTIT_FSR,bandgap_5.0_to_5.5eV,Sn,4.235567,1.03507,2.46249,1.60043377,765.7577705,70
qmof-8870d8c,OHALAL_FSR,bandgap_5.0_to_5.5eV,Zn,3.531646,1.09332,2.26578,1.818601967,1218.476793,120
qmof-78a11f4,VIWNEV01_FSR,bandgap_5.0_to_5.5eV,Sr,3.43232,0.77309,1.94868,1.938156667,556.5254468,56
qmof-7fc2a3c,HECKAE_FSR,bandgap_5.0_to_5.5eV,Cd,3.918942,1.76673,2.80753,1.637531161,469.2475055,41
qmof-ea8c58f,HUZJUI_FSR,bandgap_5.0_to_5.5eV,In,3.565775,1.12535,2.34661,2.152252483,981.1070004,80
qmof-0138fe3,FITFOG_FSR,bandgap_5.0_to_5.5eV,Zn,3.980552,1.85653,2.7496,1.769100282,1248.948649,132
qmof-8bf1ad2,ROJQAK_FSR,bandgap_5.0_to_5.5eV,Nd,3.958134,1.20353,3.53453,1.83813329,1627.931037,148
qmof-7144491,WIKMAH_FSR,bandgap_5.0_to_5.5eV,Na,3.919857,0.71664,1.35977,1.766624331,598.1084565,64
qmof-37f0bc6,WEYDEM_FSR,bandgap_5.0_to_5.5eV,Cd,3.661366,0.8032,2.43889,2.50198585,1000.259809,90
qmof-f2c3a63,GOFNEV_FSR,bandgap_5.0_to_5.5eV,Cd,3.828855,0.70647,1.79301,2.269590511,559.8923325,54
qmof-ba8f8c6,LIKKAT_FSR,bandgap_5.0_to_5.5eV,K,3.951019,1.02732,2.10256,1.645649076,428.2638254,36
qmof-918ee50,SIXZIJ_FSR,bandgap_5.0_to_5.5eV,Cd,3.932628,1.15333,2.17398,1.638462624,672.7893222,63
qmof-70ccc93,SIXZOP_FSR,bandgap_5.0_to_5.5eV,Cd,3.922816,1.18878,2.3174,1.793940806,696.7707061,63
qmof-53ec30e,HAYPEC_FSR,bandgap_5.0_to_5.5eV,Bi,3.602508,1.31627,3.17595,2.329843924,710.1585296,68
qmof-a6dc226,ROFNAE_FSR,bandgap_5.0_to_5.5eV,Zn,3.351203,0.82713,1.96863,1.700986144,1357.82462,136
qmof-0134889,DALXAS_FSR,bandgap_5.0_to_5.5eV,Pb,3.957109,0.85672,1.68527,3.08128229,856.483392,80
qmof-0a61a8e,SUSWEJ01_FSR,bandgap_5.0_to_5.5eV,Pb,4.039085,1.52951,2.23734,3.373305481,670.0222159,60
qmof-849d7dc,HXTPSN01_FSR,bandgap_5.0_to_5.5eV,Sn,4.017465,1.16542,1.88356,1.649550539,1477.896057,144
qmof-6cce137,WAKCUJ_FSR,bandgap_5.0_to_5.5eV,Ca,3.619088,1.06622,2.19036,1.683035995,703.0922888,70
qmof-56e00d6,WANQEH_FSR,bandgap_5.0_to_5.5eV,Y,3.564133,1.86187,3.56211,2.047137079,459.1155105,40
qmof-d2eac4d,DIDKAC01_FSR,bandgap_5.0_to_5.5eV,Cd,4.263249,0.80737,1.93466,2.018900931,599.9788655,50
qmof-58c93b3,INOXUE_FSR,bandgap_5.0_to_5.5eV,Cd,4.008937,1.22508,2.76019,1.956123165,1166.792289,108
qmof-54f3ddb,IPANIX_FSR,bandgap_5.0_to_5.5eV,Pr,3.960242,0.90632,2.51862,1.996021144,1488.063876,148
qmof-d64dd12,SOGSAJ01_FSR,bandgap_5.0_to_5.5eV,K,3.380978,0.42125,1.25559,1.862769367,760.1805429,68
qmof-1646be5,CIXKEZ02_FSR,bandgap_5.0_to_5.5eV,Ni,1.503944,0.93687,3.18562,1.980587811,1507.654936,144
qmof-235d3c3,NEXRAM_FSR,bandgap_5.0_to_5.5eV,Ca,4.106788,1.17076,2.04123,1.701888546,699.0581151,72
qmof-2b4c687,ICOMIW_FSR,bandgap_5.0_to_5.5eV,K,3.69912,0.78562,1.89005,1.852944853,987.0109246,84
qmof-b97fe67,DADLOL_FSR,bandgap_5.0_to_5.5eV,Zn,3.715134,0.98551,2.05556,1.808954392,1127.352662,120
qmof-1150e7f,DAFNEG_FSR,bandgap_5.0_to_5.5eV,Gd,3.40076,0.93215,1.41254,3.331106393,320.3530286,32
qmof-fbc4c36,RIFTOQ_FSR,bandgap_5.0_to_5.5eV,Cd,3.882319,1.38818,2.26125,2.037022125,677.7394497,68
qmof-708e4d8,LIHSEB_FSR,bandgap_5.0_to_5.5eV,Cd,4.03217,2.44964,3.01277,2.389008743,1545.563802,96
qmof-7050bc7,PODZOY_FSR,bandgap_5.0_to_5.5eV,Zn,3.506084,0.71413,1.83904,2.188021189,833.3678546,88
qmof-7473900,QOHJON_FSR,bandgap_5.0_to_5.5eV,Zn,3.261932,1.53735,2.61346,1.537911451,802.7324901,82
qmof-6178f49,DAYTAB_FSR,bandgap_5.0_to_5.5eV,Cd,4.311132,0.78736,1.37941,2.047621775,563.6571312,54
qmof-390b161,UKOYID_FSR,bandgap_5.0_to_5.5eV,Cd,3.769626,1.77411,2.39775,3.125220175,1041.105366,84
qmof-509fede,PAHTOI_FSR,bandgap_5.0_to_5.5eV,Zn,3.392625,0.63498,1.40577,3.580636588,533.9012938,52
qmof-70589ac,DOQHOH_FSR,bandgap_5.0_to_5.5eV,Sm,3.344595,1.03654,2.59288,2.807972889,909.3205449,88
qmof-6660b5e,QUVDOC_FSR,bandgap_5.0_to_5.5eV,Zn,4.161219,1.05128,1.9838,1.595775274,799.1848825,79
qmof-48ff125,JEBKEJ_FSR,bandgap_5.0_to_5.5eV,K,3.674266,0.42004,1.1034,1.950469812,422.7587273,32
qmof-28949da,KUQYIF_FSR,bandgap_5.5_to_6.0eV,Na,3.915298,1.0928,2.46138,1.881411728,1082.393149,116
qmof-3076706,UFOCID_FSR,bandgap_5.5_to_6.0eV,Y,4.035712,1.16669,4.0153,2.104531071,542.8817547,53
qmof-508f964,UFODUQ_FSR,bandgap_5.5_to_6.0eV,Lu,4.040593,1.17436,4.01335,2.698940411,529.2178065,53
qmof-00a191a,QITYOI_FSR,bandgap_5.5_to_6.0eV,Pr,3.913942,0.80759,2.61602,1.849812359,838.8448169,88
qmof-7a1656c,PONSEQ_FSR,bandgap_5.5_to_6.0eV,La,4.018833,1.14355,1.81694,2.069202043,1250.221004,120
qmof-126e41c,EHETER01_FSR,bandgap_5.5_to_6.0eV,Zn,4.587663,1.01881,1.82882,1.610287544,790.8961162,87
qmof-4eb7b7a,CDCACD01_FSR,bandgap_5.5_to_6.0eV,Cd,4.066762,0.85423,1.48657,2.722762382,652.3126679,52
qmof-cb52709,BEBGEV01_FSR,bandgap_5.5_to_6.0eV,Cd,4.277314,0.89614,2.06869,1.641115847,1140.959572,118
qmof-0bdc70c,PIJWAG_FSR,bandgap_5.5_to_6.0eV,Cd,4.090909,1.58895,2.15346,2.017487585,1273.639178,118
qmof-e4c44a2,GISKUQ_FSR,bandgap_5.5_to_6.0eV,Li,4.314953,1.19044,1.72335,1.693921578,615.3812926,52
qmof-9cb7ecc,GITDIZ_FSR,bandgap_5.5_to_6.0eV,Gd,3.725176,1.58092,2.06578,2.493351088,978.7044559,100
qmof-a3dadbc,DIGTOE_FSR,bandgap_5.5_to_6.0eV,Ca,4.263634,0.91512,1.43162,1.822981551,554.3095451,62
qmof-08b8104,XILPUE_FSR,bandgap_5.5_to_6.0eV,Zn,4.511151,1.28041,2.07986,1.861305257,493.2712602,42
qmof-a5f7f52,XILXIB_FSR,bandgap_5.5_to_6.0eV,Sr,4.092287,0.84624,2.28596,2.542243292,543.8792467,50
qmof-8da777e,MERFAT_FSR,bandgap_5.5_to_6.0eV,Cd,3.818935,1.28478,1.9738,2.363483814,881.1712623,88
qmof-911fbe9,QIXWAX_FSR,bandgap_5.5_to_6.0eV,Zn,4.208811,1.21677,1.85307,2.090033644,390.8302599,34
qmof-4625e3c,KAPNUM_FSR,bandgap_5.5_to_6.0eV,Cd,4.255227,1.79947,3.7458,2.415895045,1870.575478,132
qmof-c2a6c60,OCESUL01_FSR,bandgap_5.5_to_6.0eV,Ag,3.807737,0.57426,1.58851,3.031619165,418.3423807,40
qmof-4c838aa,LODDOZ_FSR,bandgap_5.5_to_6.0eV,Cd,4.202473,1.15417,2.05232,2.042735265,766.4072541,70
qmof-1bc82b5,LANXUW_FSR,bandgap_5.5_to_6.0eV,Cd,4.113585,0.92137,2.01698,2.14422013,1005.613018,104
qmof-f3b9a1a,BENWAU_FSR,bandgap_5.5_to_6.0eV,Cd,3.971684,2.13132,4.14938,1.888752818,1495.255477,134
qmof-c02979d,LMETZN_FSR,bandgap_5.5_to_6.0eV,Zn,4.151291,1.1415,1.92557,1.74617789,688.1421122,78
qmof-1e42cc3,JOSDEA01_FSR,bandgap_5.5_to_6.0eV,Bi,4.121079,1.27474,2.65841,2.75426065,1044.523477,104
qmof-81894a6,ECIHIK_FSR,bandgap_5.5_to_6.0eV,Zn,4.08141,1.07814,2.16719,1.799812141,696.8616374,70
qmof-cf57844,OKINUS_FSR,bandgap_5.5_to_6.0eV,K,4.386423,0.48333,2.28089,1.75461481,750.3501786,76
qmof-9da79ba,QQQBDJ04_FSR,bandgap_5.5_to_6.0eV,Mg,3.806386,1.01383,1.36586,1.878098897,262.3382006,26
qmof-9794e9c,BERRUN_FSR,bandgap_5.5_to_6.0eV,Cd,4.274353,1.16844,2.25127,1.884448579,692.0044671,66
qmof-d929741,TEXTUL_FSR,bandgap_5.5_to_6.0eV,Cd,4.181165,1.44364,2.3895,2.002581218,621.2875054,66
qmof-784eb1d,MOGVEK_FSR,bandgap_5.5_to_6.0eV,Cd,4.199448,0.81228,1.56528,3.357716874,544.7641029,44
qmof-2e3e817,MOXFEL_FSR,bandgap_5.5_to_6.0eV,Zn,4.376351,1.17391,2.01541,1.612127545,1403.25685,136
qmof-cd04a40,LIHRAW01_FSR,bandgap_5.5_to_6.0eV,Zn,4.389307,1.08681,2.54503,2.614911857,541.9836247,36
qmof-600fd47,NIXQAO01_FSR,bandgap_5.5_to_6.0eV,Ni,1.767659,1.20664,1.84794,1.836423008,431.8749392,42
qmof-7e0b219,NURYOO01_FSR,bandgap_5.5_to_6.0eV,Cd,4.31574,0.96309,1.42784,2.586533771,699.5427642,64
qmof-a1de534,NURYOO_FSR,bandgap_5.5_to_6.0eV,Cd,4.247337,0.97279,1.43412,2.518350781,718.4825075,64
qmof-d69dd6c,IKOMIE_FSR,bandgap_5.5_to_6.0eV,Sr,3.845159,0.96791,2.43377,1.678126926,1326.132856,142
qmof-c7403de,KOPBEW_FSR,bandgap_5.5_to_6.0eV,Cd,4.382677,0.9756,1.50767,1.869938384,819.055151,92
qmof-ade9957,REGLUM_FSR,bandgap_5.5_to_6.0eV,Cd,4.136815,0.98409,3.54007,2.3630197,757.5019519,66
qmof-f9a6beb,FUZYOP_FSR,bandgap_5.5_to_6.0eV,Zn,4.276599,1.31307,2.81235,1.825007341,944.6323821,96
qmof-a50d865,ISEQIH_FSR,bandgap_5.5_to_6.0eV,Ca,4.193018,2.28208,3.35607,1.858939532,954.8436301,90
qmof-c215e9b,VAWQIU01_FSR,bandgap_5.5_to_6.0eV,Sm,4.160396,1.22415,2.02761,2.626343737,901.5818134,92
qmof-2320388,MARMEA_FSR,bandgap_5.5_to_6.0eV,Y,4.400814,2.50178,3.77614,1.609104918,1395.631071,124
qmof-f96d302,DUWWOH03_FSR,bandgap_5.5_to_6.0eV,Sn,4.182668,1.13045,2.06746,2.130100549,1345.97261,132
qmof-d23528f,LUHTEO_FSR,bandgap_5.5_to_6.0eV,K,4.340106,0.98059,1.95137,1.367052662,904.8333303,98
qmof-1700e53,LUGWAM_FSR,bandgap_5.5_to_6.0eV,Cd,4.055129,0.87806,2.26513,2.326554028,815.1749493,86
qmof-651a6e1,GOXYAV_FSR,bandgap_5.5_to_6.0eV,Zn,4.19071,1.55264,2.45861,2.254793283,578.8847906,50
qmof-64b7989,MAQVOR_FSR,bandgap_5.5_to_6.0eV,Yb,4.045602,1.17782,4.01872,2.672955085,531.9683876,53
qmof-2c1bb43,QEKDOA_FSR,bandgap_5.5_to_6.0eV,Er,4.028497,1.52181,2.28506,2.638622988,939.9256956,92
qmof-b31f520,NOKPEJ_FSR,bandgap_5.5_to_6.0eV,Cd,4.118815,2.93605,3.51628,1.898671406,921.92233,74
qmof-612faa4,JEYZUJ_FSR,bandgap_5.5_to_6.0eV,Pb,4.263264,0.84981,1.71422,2.787885248,470.9952938,52
qmof-a95d07f,KUQWOK_FSR,bandgap_5.5_to_6.0eV,Cd,4.184298,0.74405,2.18584,2.341352769,1257.40087,126
qmof-2d57373,UMAWOV_FSR,bandgap_5.5_to_6.0eV,Zn,4.054932,1.24064,3.52393,2.299395446,898.1713425,88
qmof-dd89c20,HORXAN_FSR,bandgap_5.5_to_6.0eV,Na,4.412058,1.02045,2.05837,1.413509408,1193.709709,120
qmof-40899bb,RACBOO_FSR,bandgap_5.5_to_6.0eV,Sr,4.56371,1.26554,1.91331,2.140933641,592.3911098,50
qmof-42408b9,AFUQUN_FSR,bandgap_5.5_to_6.0eV,Er,4.22196,1.26354,1.93137,2.891719024,857.6592424,92
qmof-edb1c81,QAXXUJ_FSR,bandgap_5.5_to_6.0eV,Hg,4.217356,1.61625,2.38932,2.520181844,559.7160215,50
qmof-2c2b344,CUGSED_FSR,bandgap_6.0_to_6.5eV,Ba,4.558318,1.10347,1.37149,2.570745813,853.7633707,90
qmof-e7fc863,GOJFIW_FSR,bandgap_6.0_to_6.5eV,Ba,5.062902,1.11545,2.04919,2.329994116,751.6602577,72
qmof-4770f5f,JATKIB_FSR,bandgap_6.0_to_6.5eV,Sn,4.742915,0.93873,1.70043,1.844842287,455.2400318,48
qmof-1ac9244,YOCMAF_FSR,bandgap_6.0_to_6.5eV,Dy,4.512455,1.1077,2.2263,2.752749866,891.8483192,94
qmof-c18cdd5,UNIROZ_FSR,bandgap_6.0_to_6.5eV,Li,4.475447,0.84523,2.14648,1.712250075,302.6160056,32
qmof-74b2b06,MAKSUN_FSR,bandgap_6.0_to_6.5eV,Zn,4.670309,1.00165,2.2724,1.817992206,815.6420622,82
qmof-8f7bf53,XAYYUR01_FSR,bandgap_6.0_to_6.5eV,Zn,4.76714,0.87455,2.10921,2.362347311,986.5501298,96
qmof-a8b674d,JICGEK_FSR,bandgap_6.0_to_6.5eV,Zn,4.702114,0.8483,1.84435,2.042159013,739.9239394,72
qmof-c8f54f2,LUKQEN_FSR,bandgap_6.0_to_6.5eV,La,4.210611,0.83732,2.27555,2.557369428,501.3249708,50
qmof-1b587f2,CUPHOM_FSR,bandgap_6.0_to_6.5eV,Gd,4.474696,0.8461,1.64202,2.793668037,813.9854136,88
qmof-90fad48,ETUSUI_FSR,bandgap_6.0_to_6.5eV,Dy,4.50813,1.42079,2.81855,2.620119785,898.9912785,88
qmof-d14d086,LAYZUI_FSR,bandgap_6.0_to_6.5eV,Ba,4.447734,0.78379,1.87338,2.60406446,763.7554498,72
qmof-79ae55e,RURKAS_FSR,bandgap_6.0_to_6.5eV,Pr,4.422071,1.64047,2.91981,2.876146915,710.092773,64
qmof-f11cf25,RUGHOS_FSR,bandgap_6.0_to_6.5eV,Ho,4.585031,0.88973,1.4058,2.619327751,247.283415,25
qmof-349a88c,WURYOY_FSR,bandgap_6.0_to_6.5eV,Na,4.327125,0.71998,1.52692,1.812776545,711.0348483,76
qmof-c3c786f,QAKBUZ_FSR,bandgap_6.0_to_6.5eV,Zn,4.569472,1.18765,1.83765,1.659793979,471.3546979,46
qmof-c124b27,BUDCIN_FSR,bandgap_6.0_to_6.5eV,K,4.389926,0.50529,1.54815,1.804146096,644.9502592,64
qmof-29823dd,AZIYOX02_FSR,bandgap_6.0_to_6.5eV,Nd,4.585619,0.92792,2.4381,2.058087039,1221.373299,124
qmof-be050d1,XETPOC_FSR,bandgap_6.0_to_6.5eV,Gd,4.470859,1.42587,2.86734,2.547163511,911.0500778,88
qmof-4adeac5,OQEVUD_FSR,bandgap_6.0_to_6.5eV,Ca,4.63611,0.98907,2.13063,1.474181656,1289.561624,128
qmof-dad3c8f,EJIDUW02_FSR,bandgap_6.0_to_6.5eV,Nd,4.619683,2.18108,3.05856,1.808842496,727.9110443,68
qmof-9196782,NAZXOE_FSR,bandgap_6.0_to_6.5eV,Er,4.334429,0.7591,1.81842,2.837878699,918.4010519,100
qmof-40b4231,XIBPII_FSR,bandgap_6.0_to_6.5eV,Na,4.618594,1.01391,2.21335,1.900017494,295.5231183,30
qmof-2e9916d,RODSOS_FSR,bandgap_6.0_to_6.5eV,Li,4.575951,1.04464,1.59922,1.18452198,434.8200045,36
qmof-21f8c6f,SOGXAO_FSR,bandgap_6.0_to_6.5eV,Sr,4.869728,2.2617,2.49259,2.042636284,961.4834013,88
qmof-47cbbc2,WEKWEP_FSR,bandgap_6.0_to_6.5eV,Na,4.938807,0.57678,1.23458,1.653304859,570.8563567,64
qmof-5fd0b66,HUHGUN_FSR,bandgap_6.0_to_6.5eV,Zn,4.816059,0.99417,3.0756,1.997172034,763.3902638,68
qmof-a2967d1,QUQSIG_FSR,bandgap_6.0_to_6.5eV,Ba,4.498738,0.69954,1.4365,3.01194529,594.0968912,56
qmof-21b9d9a,COHPEU01_FSR,bandgap_6.0_to_6.5eV,Ga,4.439162,1.08021,1.6157,2.038157631,430.4799854,36
qmof-117807b,FIQZIP_FSR,bandgap_6.0_to_6.5eV,Tb,4.494219,1.41068,2.84881,2.582648338,902.8412492,88
qmof-e92dc89,ONAVAB_FSR,bandgap_6.0_to_6.5eV,Zn,4.468624,0.98316,1.84726,2.123069036,774.483525,80
qmof-12380d1,XUMVOS_FSR,bandgap_6.0_to_6.5eV,Ba,4.431264,1.31226,1.71282,2.533079499,400.4430071,40
qmof-d38ae0b,XUMVIM_FSR,bandgap_6.0_to_6.5eV,K,4.335673,0.50637,1.12353,1.87935038,608.525087,60
qmof-d09389e,VESBIG01_FSR,bandgap_6.0_to_6.5eV,Nd,4.557921,0.67903,1.39946,3.578461862,563.0390817,52
